Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.649020483070903,5.393856843312581,6.785984754562378
10,4.448179244995117,4.60500168800354,4.070551077524821
15,4.108686996303058,4.284178813298543,3.85623300075531
20,3.67247316953762,4.410577774047852,3.8721063137054443
25,3.512640199808351,3.7531108061472573,3.563994208971659
30,3.4098087981304963,3.6079123417536416,3.5918825467427573
35,3.285713767024729,3.1986369689305625,3.4765066305796304
40,3.205663499611509,3.4433005650838218,3.4708202282587686
45,3.04195537236172,3.7646511793136597,3.5243809620539346
50,2.8794831874131543,3.4253662824630737,3.2872569958368936
55,2.86792309180017,2.9623229106267295,3.717731992403666
60,3.1318671917854055,3.2812902530034385,3.35251247882843
65,2.767595517911151,2.964488983154297,3.3199325799942017
70,2.7444288031913935,3.762131094932556,3.4522701501846313
75,2.6072383999518074,2.9357171058654785,3.204652190208435
80,2.3450252059799235,2.9041760762532554,3.0544326305389404
85,2.581882614709418,3.657950480779012,3.319539268811544
90,2.354342676986459,3.0852966705958047,3.033368388811747
95,2.2831282805661,3.043039639790853,3.2697968085606894
100,2.4205577073183036,2.9238704442977905,2.9684934616088867
105,2.379667294362517,3.401524782180786,3.1439622243245444
110,2.190588967659173,3.4776681661605835,3.2236836353937783
115,2.089356107086633,3.0025248527526855,3.119795044263204
