Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.583721982301586,5.754449989484704,6.732639015584752
10,4.642669284430734,4.675416407377823,3.8202970753545347
15,3.999659038808224,4.690442306407983,4.286805892336195
20,3.552563468905261,3.994560607965442,3.490471307782159
25,3.0483982145351214,3.7567037292148755,3.285322175509688
30,2.836965091037054,3.530205277429111,3.172796902449235
35,2.5049657978280617,3.325497927873031,2.455769811851391
40,2.3873891743430256,3.0863753263501152,2.7740276620007944
45,2.30789602934009,3.052828049314195,2.725419749384341
50,2.1311084301802365,2.9506840671318164,2.510791426119597
55,2.1089267965650906,2.984419307846954,2.5060981943987417
60,2.1245985344378617,3.071485719819,2.8860799575197524
65,2.20285387282824,2.5880589277847954,2.538533518279808
70,1.8159984968004435,2.6491545870684194,2.6036809250928354
75,1.869203779819238,2.6078822578209033,2.6127884180649468
80,1.7493432072827415,2.8345499211463374,2.528654226358386
85,1.9912840911071665,2.8657182092251987,2.8451601940652598
90,1.906896996672136,2.652026615281036,2.5801212787628174
95,2.0584633158941337,2.8179075752479443,2.7660405290299566
100,1.8625812286878154,2.6590266504149507,2.740517557531163
