,real_%top,predicted_%top,index
0,7.721544,11.573619,5
1,-11.880438,-12.79419,16
2,-5.652566,-6.991855,19
3,-11.29468,-12.04899,22
4,-8.761648,-9.6406,48
5,-11.965903,-10.5617895,56
6,-13.906964,-8.843586,58
7,-9.809491,-6.190636,60
8,-9.809491,-7.915669,61
9,9.081853,10.614018,102
10,-6.7501397,-10.002912,103
11,-8.538893,-9.4644985,127
12,-7.0493245,-7.1372857,128
13,-9.809491,-10.650221,130
14,-11.582187,-11.472691,136
15,-11.200126,-9.41591,147
16,-9.485906,-9.404107,153
17,-14.222214,-11.1557865,172
18,-8.911627,-11.179927,177
19,-8.402198,-12.58106,181
20,7.911209,5.737555,186
21,7.1635184,7.348184,188
22,6.9499965,6.1378613,194
23,-4.019613,-7.762416,197
24,-8.010414,-10.910489,210
25,-6.825751,-7.168252,220
26,-9.647698,-8.723979,222
27,-8.575752,-7.6959023,237
28,6.4123206,2.2670991,244
29,10.373469,8.009294,246
30,7.049818,8.607541,264
31,8.208399,8.5862875,271
32,7.911209,7.1605616,277
33,8.911627,7.7694006,278
34,-15.600111,-12.826756,292
35,-8.911627,-10.401323,301
36,-11.366404,-13.902606,315
37,12.074589,5.6374745,320
38,-10.757191,-9.73656,337
39,9.506176,6.3781195,352
40,7.911209,7.686396,357
41,8.222192,6.2767177,360
42,12.04771,11.170387,363
43,11.157184,11.272171,367
44,10.147977,13.539775,376
45,13.906964,6.3506045,401
46,8.617138,8.792313,424
47,-9.081853,-10.233299,445
48,12.901878,9.812403,478
49,11.582187,10.016124,497
50,5.8907046,6.7412825,513
51,8.911627,10.655308,516
52,9.8433695,11.429012,518
53,-8.538893,-6.660007,535
54,-6.9499965,-7.138896,537
55,11.582187,13.204058,543
56,3.210377,3.0800195,557
57,9.647698,6.1446323,566
58,11.582187,9.60562,575
59,-10.373469,-7.559186,589
60,-11.243289,-9.69196,599
61,-8.208399,-9.831924,618
62,6.7501397,7.6516495,638
63,-11.391156,-10.157395,647
64,8.28646,9.738498,648
65,8.645655,8.373712,668
66,8.970435,5.8807077,669
67,9.738947,8.322418,678
68,5.670143,-2.2718647,684
