,real_ddG,predicted_ddG,index
0,-4.660579325,-8.026902631598212,15
1,-14.6623256,-11.828178094438151,29
2,-8.010413947,-8.542394867353005,42
3,11.24328864,9.085278358690747,43
4,-7.16804399,-8.72577617805711,64
5,-9.647698662,-11.036610558563185,74
6,-12.72837021,-9.173113404225045,82
7,7.573368874,8.505935144962864,99
8,-7.049324582,-6.513781690721819,128
9,-13.34199012,-12.753412778460936,133
10,-11.58218649,-12.824470335922578,136
11,-9.809491361,-12.820565154631353,137
12,-9.234156144,-10.766329875376453,142
13,-11.5912165,-12.081029622921433,164
14,-4.556627068,-12.194210056754486,167
15,-12.34630897,-12.48690353774985,179
16,7.91120897,7.016443392849388,186
17,6.949996276,7.538545135368748,194
18,-9.081852728,-11.553233144022078,201
19,-13.1219342,-12.34958357925296,204
20,-9.809491361,-12.507563213947748,206
21,-10.37346901,-8.482518181377182,208
22,-4.019612812,-2.7254792410957984,213
23,-6.820968473,-7.573595740440772,225
24,10.37346901,5.88769324204243,242
25,-6.817011582,-4.044000738306425,247
26,-11.58218649,-7.1028466037695415,253
27,8.208398966,9.942154965063915,273
28,8.538892518,9.671121091506317,276
29,8.538892518,8.286784828959195,282
30,8.208398966,8.648539750222275,286
31,8.208398966,0.17000474347053762,289
32,9.98503458,9.15502358371526,294
33,-6.750139815,-9.439544472951098,295
34,-8.538892518,-10.904426174741598,318
35,-9.738947383,-14.304564706473995,330
36,-10.75719031,-8.52283584578975,337
37,4.660579325,6.5848480750517355,358
38,1.961655384,7.995811701345849,361
39,14.6623256,11.68351327984751,372
40,11.15718353,11.318408275551995,374
41,3.322971764,-4.5197652219679,382
42,-9.234156144,-8.709793940785163,395
43,2.604615153,4.201121455371861,412
44,7.299170523,8.128166855077046,419
45,-7.299170523,-7.772837906736579,429
46,-9.647698662,-8.339454620636142,431
47,6.820968473,7.878600733656641,434
48,14.22221378,9.065226405002075,461
49,10.45666216,10.85450075749254,462
50,11.20012525,10.097710988369716,466
51,9.234156144,9.932040370187384,474
52,11.20012525,11.88058441268091,475
53,11.20012525,6.718796010946872,490
54,11.20012525,6.6742317699871165,499
55,14.6623256,10.138873043233946,501
56,9.843369811,11.722619471483128,518
57,10.54743293,9.548188498448884,552
58,6.287297296,4.638875555890228,560
59,4.500046056,3.3813125464140685,564
60,-6.384642675,5.344732330459236,605
61,-8.538892518,-8.449819261752253,626
62,-9.98503458,-9.498747661353276,637
63,-4.823849331,-11.426558375037148,657
64,11.36640398,13.437950963063933,658
65,9.738947383,13.538035540597477,673
66,9.738947383,8.98518018972051,679
