,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.9426353,-0.0033036303,-0.0047793477,-0.0021296153,0.50955856,0.6205358,-0.002578146,0.5166799,0.8239129,-0.00092012394,0.69644785,0.29804778,0.12900783,-0.0033008023,0.6273874,-0.0023509194,-0.0004926789,0.19834027,0.17740533,-0.003778307,0.08853753,0.2841174,0.28523576,-0.0035092074,-0.0037432413,0.50759536,-0.0032498606,-0.0060960776,-0.0010806913,-0.003239396,-0.0025306535,0.13987684,-0.0037659353,-0.0025455498,-0.0036092608,-0.0051456927,-0.0027876967,-0.0019333522,-0.0024157031,0.16018465,-0.0010288586,0.80904377,0.46119508,0.42396742,-0.0033955812,-0.0026567222,-0.005326532,-0.003386615,0.16217461,-0.0045631975,-0.0006718555,0.99002004,-0.0042497646,1.7240202,0.74785846,-0.0051262826,-0.0033850658,-0.0064847106,1.4595344,-0.00177435,-0.0033087935,2.629648,0.2445372,-0.006132941,0.0469485,-0.00744781,-0.008586734,-0.008967495,0.06122001,0.07878949,-0.015524415,0.04642964,0.23497169,-0.0055397577,0.11461777,0.011496657,-0.002682387,-0.0071494225,0.024661807,-0.011880254,-0.0060892277,0.04388247,-0.0027942725,-0.0071198936,-0.007155755,0.011818044,-0.0036419276,-0.007926843,-0.014733372,0.006124841,-0.005683312,-0.019349288,-0.008438955,-0.021168362,-0.0072751376,-0.008334586,-0.009165391,-0.0071014888,-0.014759818,-0.014645819,-0.007837664,-0.00613483,-0.0059488732,0.0015916427,-0.007450609,0.22732213,0.065114856,-0.0027516438,-0.015997088,-0.0055602645,-0.011426421,-0.0067801406,0.011338875,-0.013579477,-0.0061088447,0.014216949,-0.010583037,0.02214573,0.117576964,-0.019586558,-0.00728402,-0.012737002,0.08072762,-0.005716544,-0.0069902977,0.15000072,0.031211004,-0.012251881,8.208399,6.9486227,436,training,29.711155,-20.232265
1,0.18045597,-0.002994434,-0.0010567375,0.1747858,-0.0021364738,-0.005214417,1.3137065,-0.002584597,-0.0034886866,-0.0017312586,-0.002341667,-0.0016690365,-0.002400765,-0.0042244755,-0.00648594,0.41223925,-0.0032289298,-0.0023136686,0.118556224,-0.0031153965,-0.0037298012,-0.0035043012,-0.0023803571,-0.0033549624,0.42992276,0.14475858,0.2556627,1.8726287,-0.0036945217,0.5505849,-0.0018045583,0.21647488,0.36260694,-0.001954508,0.44810534,-0.008357999,-0.0024349585,-0.0010484735,-0.003984477,-0.0030381053,-0.0040294332,-0.004686542,0.28524557,-0.002834733,0.38304198,-0.0026308992,-0.0056881583,0.50647223,-0.0014912519,-0.003144772,-0.00033956583,1.8698685,1.0237403,0.39817274,-0.0039037375,0.3241526,-0.002781409,-0.005162046,-0.0059157386,-0.0008814122,0.027575564,1.7686764,-0.0025801477,0.7903918,0.009527742,-0.006346029,-0.006122711,-0.004692975,-0.0076971673,-0.011993186,0.0653201,-0.010312409,-0.012893552,-0.0062043,-0.007822764,-0.012030327,-0.013551973,-0.006550844,-0.019230774,0.005043137,-0.0067592612,-0.008068451,0.00079773116,-0.0060975137,-0.014037576,-0.008744185,-0.010843236,-0.0066247135,0.0017648194,-0.00037050838,0.042547338,0.16880146,-0.0083731115,0.008207757,-0.006495633,-0.006762103,0.009479605,-0.0049967095,0.0027007603,-0.018609544,-0.009562215,-0.004521131,-0.007499582,-0.013218537,-0.008437478,-0.00885539,0.007118245,-0.016369238,0.0008193236,-0.0053886096,-0.01054304,0.073107526,-0.005217378,-0.010094169,-0.0047536856,0.18112095,0.14112082,-0.011489354,-0.011605237,-0.0072440337,-0.005799357,-0.01566339,-0.015381989,-0.003608802,-0.0046810866,0.011880245,-0.0064329566,0.06881494,-10.373469,-10.545072,204,training,-22.178322,-4.4889
2,0.9426353,-0.0033036303,0.18927704,0.0006323084,-0.004107845,-0.0053866645,-0.002578146,-0.0021606789,-0.0016039523,-0.00092012394,-0.003455144,-0.00079256966,-0.0026431018,-0.0033008023,-0.0022004477,0.015306294,-0.0041258843,-0.0027172044,0.3585838,-0.0036439998,-0.0040691663,-0.0044395607,0.28523576,-0.0035092074,-0.0008687681,0.50759536,0.5541261,0.24327148,-0.004583561,-0.0016709579,-0.0025306535,0.13987684,0.11941304,-0.0025455498,-0.0011232753,-0.009526876,-0.0028154373,-0.0019333522,-0.0024157031,-0.0031256825,-0.0010288586,-0.0027798265,0.3454019,0.42396742,-0.0013057764,-0.0032950398,-0.0066036615,0.7551354,-0.0024252813,-0.0045631975,-0.0006718555,1.2016925,0.531416,1.7240202,-0.0044279024,-0.0031423836,-0.0033850658,-0.0064847106,0.041867197,-0.00177435,0.34230113,2.629648,-0.0020331475,0.8796905,0.04398777,-0.0072918287,-0.0027542014,-0.0081865415,-0.009499979,-0.015179512,-0.015448757,-0.010625316,-0.01012537,-0.0062151295,-0.009978031,-0.01347359,-0.0144639965,-0.0067947987,-0.02215313,-0.009483141,-0.008955146,-0.007100894,0.0023571274,-0.0071904147,-0.014569504,-0.011441774,-0.0046018125,-0.0073063676,-0.012830499,0.00461377,0.064760305,0.0030092984,-0.011094036,-0.017441418,-0.007965996,-0.009738108,-0.00040637603,-0.0064252988,-0.0136245955,-0.019192671,-0.01005169,-0.0045398856,-0.0071687675,-0.014709664,-0.008926362,-0.0077663623,0.005076965,-0.005618386,-0.013219924,-0.0061252476,-0.0127059845,0.08798097,-0.005867428,-0.013601637,-0.006425092,0.15310395,0.06183485,0.022369407,-0.014988231,-0.018331641,-0.0073536155,-0.017065724,-0.0116206985,-0.0057646004,0.009964325,0.13117477,-0.0059038945,0.06345381,-7.1635184,-6.5449505,105,training,-11.376369,14.719446
3,0.6403632,-0.003648295,0.42246097,1.0432174,-0.0032325266,-0.0043931333,1.0050035,0.9409052,-0.0018312247,-0.00025794684,-0.0043555633,-0.0009033822,-0.0032951008,-0.0039669187,-0.0024134598,-0.0012101823,-0.004429398,-0.0018875127,0.22647989,-0.0020218866,-0.0045973463,-0.0036335879,0.46995205,-0.0040919897,-0.003028655,0.6879226,1.0938739,3.9272683,-0.00318558,-0.0008706925,-0.0023027495,2.0343091,0.31802678,-0.003373459,-0.003260778,-0.005246064,-0.003667851,-0.0014387689,-0.0041481517,-0.0030875776,-0.0050058663,-0.0020683296,1.3098648,0.77375054,-0.0033103377,-0.003060184,-0.005215939,1.1553586,-0.0023621453,-0.00415085,-0.001416729,2.7075198,1.1542006,2.0147245,-0.0035341692,-0.003498546,-0.003448308,-0.0059208637,1.3129146,-0.0018890543,1.0145662,4.513472,-0.0018587102,1.3139862,-0.008500168,-0.008055685,0.015110235,0.06016474,-0.00958408,-0.01628905,-0.009854922,0.027367227,-0.011985104,-0.0064490354,-0.010757922,-0.014571847,-0.016032722,-0.0077334936,-0.023038747,-0.012036219,-0.010213529,-0.0066839764,-0.0058717844,-0.008095141,-0.015772551,-0.012302497,-0.001624117,-0.009416302,-0.015565888,0.008977745,0.13913302,0.13368103,-0.012783257,-0.020552877,-0.008610864,0.07116552,0.00045974765,-0.0072665485,-0.017574348,-0.02094193,-0.013249891,-0.004195813,-0.008101158,-0.016172195,-0.011156917,-0.0075409506,0.04140563,0.0019939009,-0.016781837,-0.0069128945,-0.014160062,0.18898562,-0.005864505,-0.016159885,-0.008474895,0.36567804,0.13856103,0.024733832,-0.016119277,-0.022198629,-0.008704072,-0.020130794,0.017308211,-0.008051809,0.04470163,0.17180428,-0.0058600698,0.18560204,-12.287072,-11.407525,325,training,-19.634,22.22529
4,0.18342665,-0.0029228108,0.06637587,0.17081138,-0.0021398587,-0.0052455277,1.3358167,-0.0024556564,-0.0038668525,-0.0015931153,-0.0025015727,-0.0016760295,-0.0023788002,-0.0042567584,-0.0066829077,0.40346563,-0.0033195345,-0.0022763156,0.13430166,-0.0030858803,-0.0037004757,-0.003626064,-0.0021643178,-0.0033668655,0.4136647,0.16323385,0.5595369,1.0111231,-0.0038509297,0.6866496,-0.0018977138,0.2613403,0.36235926,-0.0020532422,0.4328575,-0.008516049,-0.002646305,-0.0010037048,-0.0040089274,-0.0030017798,-0.004141335,-0.0045959163,0.21237713,-0.0024812892,0.35806954,-0.0026429647,-0.005851153,0.7153477,-0.0014678296,-0.0032789942,-0.00038288764,1.4188781,1.0172065,-0.004042325,-0.0039948327,0.3353407,-0.002892736,-0.0053405715,-0.006226695,-0.0010594091,0.23925093,-0.0019155459,-0.0026732124,0.77546203,0.0069985096,-0.005338812,-0.0010612265,0.0032730943,-0.007393168,-0.009919603,0.061554488,-0.008016623,-0.01276294,-0.0056791482,-0.007434865,-0.008664915,-0.010234148,-0.006084707,-0.016077219,0.034466207,-0.0062582726,-0.0083572995,0.0012075009,-0.0055593215,-0.011217078,-0.0077105667,-0.011059558,-0.0059108334,0.026375758,-0.0006123313,0.068516195,0.1983145,-0.007655887,0.048593152,-0.006268118,-0.0040745456,0.049644604,-0.0044486374,0.03604842,-0.01575981,-0.008982423,-0.0043651294,-0.0074227722,-0.01019511,-0.008242588,-0.009876529,0.0073561985,-0.015667934,0.02974108,-0.004965476,-0.009504974,0.090864874,-0.004838786,-0.0089195045,-0.0035147397,0.14770879,0.24955381,-0.016341709,-0.009116718,0.0017268092,-0.004972157,-0.01412927,-0.01380754,-0.0031492538,0.020514743,-0.015981786,-0.0067994953,0.08678218,-5.9894924,-8.728229,43,training,-29.143503,-2.027246
5,0.8451253,-0.0029287108,0.15551428,0.0006323084,-0.004107845,-0.0053866645,-0.002578146,-0.0021617264,-0.0011833555,-0.00092012394,-0.003455144,-0.0018643504,-0.0026431018,-0.0033008023,-0.00769185,0.33511955,-0.0041258843,-0.002961178,0.5880006,-0.003100372,-0.0040691663,-0.0044395607,0.24653211,-0.0035092074,0.31754822,0.88197947,0.61647713,0.86159456,-0.004583561,0.20502551,-0.0023870703,0.1329015,0.36066166,-0.0025455498,0.33028144,-0.009526876,-0.00336137,-0.0019952278,-0.003706508,-0.0031256825,-0.0040762997,-0.0027798265,0.08684925,0.5331913,0.2442754,-0.0034031996,-0.0066036615,0.7121699,-0.0024252813,-0.0045631975,-0.0006718555,1.2600617,0.9972344,1.704457,-0.0044279024,-0.0026031956,-0.0033850658,-0.0064847106,-0.002811166,-0.00177435,0.2821162,2.3816848,-0.0020331475,0.83126926,0.020251913,-0.005832936,0.0028877328,-0.005670839,-0.008105146,-0.011490264,-0.013341316,-0.007999012,-0.010701404,-0.0054714787,-0.008487382,-0.009106588,-0.010487365,-0.006067507,-0.016634293,0.01756997,-0.00734802,-0.0074982475,0.010129718,-0.005822433,-0.01117228,-0.009032655,-0.0056522046,-0.0061900336,0.012785253,0.017119389,0.059147984,0.107162856,-0.009034562,0.0045424257,-0.006788194,-0.00767089,0.03679986,-0.0052292505,0.012849205,-0.01588989,-0.009407588,-0.0042796675,-0.0070645814,-0.010548765,-0.008254289,-0.009121423,-0.0032951557,-0.001729321,0.0076433574,-0.005480061,-0.010571779,0.07961211,-0.0049780817,-0.010777519,-0.0042100023,0.15260571,0.20982602,0.026786825,-0.010782012,-0.012521298,-0.006000977,-0.014793988,-0.011947968,-0.004467137,0.019835576,0.07930304,-0.00630572,0.07748434,-14.222214,-9.208339,168,training,-13.346486,14.360352
6,0.31564063,-0.0031075398,-0.0032185595,-0.00043114775,0.8127981,1.1994855,1.2912152,0.08833282,1.4877163,-0.001869956,1.1780629,-0.0005776617,-0.0018568062,-0.004202206,0.32236284,-0.001794804,0.18924503,0.37964365,0.109297775,-0.0031558308,-0.0014456304,0.8852272,-0.0025969516,-0.0033757682,-0.0017826685,0.128055,-0.0017655519,-0.005891172,0.3076183,-0.0039278306,-0.0017152788,0.17230839,-0.003708798,-0.0018668958,-0.0015017119,-0.0034589472,-0.0022177154,-0.0010961663,-0.00399654,-0.0016001133,-0.003916794,0.82842296,1.0019009,-0.0031841008,-0.0018637212,-0.0022703025,-0.005125697,-0.0012302719,0.24787766,-0.003039715,-0.00031697704,0.030094352,-0.0042437343,-0.0039743218,1.6177142,-0.0033869487,-0.0026850512,-0.001309403,0.28030333,-0.00066176226,-0.0010383759,-0.0017112566,0.3600261,-0.006100338,0.02218928,-0.0061695958,-0.0072425273,-0.007794535,0.16701606,0.19831897,0.08018786,-0.0044050766,0.380655,-0.0050352886,0.21397467,-0.006931477,-0.007836762,-0.006619567,-0.0011345319,-0.0093104765,0.0012868154,0.06280754,0.0008248428,-0.006109667,-0.008634424,0.0840925,-0.009394628,-0.007473715,-0.010840806,-0.0007525575,-0.005365496,-0.013904525,0.0019590475,-0.018768258,-0.0054006656,-0.006709761,-0.0077154716,-0.0058032097,-0.011143537,-0.012118436,-0.006653017,-0.006666089,-0.0056722397,-0.0084180655,-0.006046829,0.22609429,0.15465301,-0.011883106,-0.01235755,-0.0044072275,-0.008903242,-0.0062749838,0.021564346,-0.00896387,-0.004654517,-0.006682587,-0.008956439,-0.014705561,0.24296823,-0.01612727,-0.004805482,-0.010752271,-0.003163993,-0.003564948,-0.0058454257,-0.010261524,0.03762071,-0.011054163,6.399971,9.72041,389,training,16.040232,2.5425818
7,0.5160053,-0.0024422347,-0.0027426397,0.3791522,-0.0037425726,-0.0053866645,-0.002578146,0.60701287,-0.0026685684,-0.00092012394,-0.003455144,-0.0014389111,-0.0026431018,-0.0038877535,-0.0042133215,0.16818827,-0.0042315316,-0.0029916083,0.15221068,-0.003778307,-0.0033817254,-0.0046123345,-0.0038594936,-0.0035092074,0.117508575,0.11732702,0.21555792,1.156112,-0.004583561,0.75852174,-0.0025208234,0.45783547,0.25090063,-0.0025455498,0.33039385,-0.0011276245,-0.0023838135,-0.0015967921,-0.0042064614,-0.0031256825,-0.004444838,-0.002113894,0.938625,-0.0044698534,0.23557605,-0.003304203,-0.0066036615,0.27868333,-0.0021653615,-0.0045631975,-0.0006718555,2.2536988,0.7870411,-0.0022167594,-0.0044279024,0.29063663,-0.0033850658,-0.0064847106,-0.00524098,-0.00177435,-0.0022658003,0.36840358,-0.0023003411,0.8618742,0.0240461,-0.0057451786,-0.0069342703,0.014905935,-0.008525905,-0.012338229,-0.01587578,0.005798432,-0.014317528,-0.006099216,-0.009688854,-0.009328724,-0.01108256,-0.0066363444,-0.015897773,0.013728865,-0.0083215,-0.009086854,-0.0021414955,-0.0063348347,-0.0116776945,-0.009970767,-0.012353324,-0.006625957,0.004018398,-0.0077622035,0.017473554,0.17682077,-0.009703789,0.03275667,-0.0070876554,0.005886657,0.03769501,-0.0056790635,0.028355917,-0.016839469,-0.010006732,-0.004277125,-0.007901106,-0.010309055,-0.009031331,-0.009594369,0.08659754,-0.016134197,0.006361747,-0.0058888523,-0.010643747,0.037565853,-0.0055902046,-0.01183186,-0.0047600907,0.24769159,0.20037957,-0.016514273,-0.012077642,-0.0025697355,-0.0062755984,-0.015001975,-0.013627321,-0.004717849,-0.0070080888,-0.00839947,-0.007254291,0.08362249,-3.0970547,-3.0838604,88,training,-34.277256,6.0568914
8,0.8920419,-0.0030577397,-0.0030284196,-0.0032327925,0.6844541,1.0052456,-0.0007976985,1.4138783,1.7937232,-0.0017312586,1.1414889,0.99580044,0.61652726,-0.0028669601,1.9070858,-0.0018016084,0.06533928,0.48751345,-0.0011826346,-0.0035982942,0.45236003,0.8025166,-0.004251635,-0.0033549624,-0.0020520424,0.12146817,-0.0020951328,-0.009290581,0.5011823,-0.0031976786,-0.0014035021,-0.0016821536,-0.0037145233,-0.001954508,0.09463452,-0.0017119556,-0.0024349585,-0.0022831184,-0.0038272953,0.71401995,-0.0020251796,0.73701346,0.6846314,-0.0055043874,-0.001688623,-0.0028592546,-0.0056881583,-0.0015585847,0.19164324,-0.0035594003,-0.00033956583,0.33468008,-0.004227017,0.39230448,1.3550825,-0.0025086417,-0.002781409,-0.005162046,1.7007141,-0.0008814122,-0.001475782,1.228883,0.2877412,-0.006280391,0.034194313,-0.0064124446,-0.0071466654,-0.008088414,0.09862979,0.309901,-0.01666373,0.258315,0.2647915,-0.005287616,0.17431769,0.14630888,0.11835515,-0.0075628925,0.20060317,-0.00879593,-0.0040235096,0.03439814,-0.0068277805,-0.006788807,0.087192014,0.061476994,-0.010978861,-0.0077623934,-0.010529074,-0.007003288,-0.005650514,-0.016451962,0.008975558,-0.015957857,-0.007144266,-0.010001509,-0.007435183,-0.006078856,-0.007655081,-0.0103352545,-0.00763939,-0.0067684455,-0.0064584417,0.13560426,-0.007759475,0.088164434,0.1632276,-0.012758218,-0.010975391,-0.0051496,-0.009745734,-0.0071536754,0.0028314646,-0.011183508,-0.004905237,0.004016323,-0.009044774,-0.010437067,0.4646017,-0.014626145,-0.0062134685,-0.012980169,0.18813993,-0.005095587,-0.0067101913,0.04768426,0.01123841,-0.012891548,8.131989,8.003716,400,training,32.87668,6.840858
9,0.8451253,-0.0033036303,-0.004337766,-0.0005443666,0.50836116,1.0306337,-0.002578146,0.9650122,0.57196206,-0.00092012394,0.7036538,0.6994962,0.50445,-0.0033008023,1.4235879,-0.0023509194,-0.00032428495,0.14259264,0.5880006,-0.003100372,0.36445445,0.2731488,0.24653211,-0.0035092074,-0.0037432413,0.88197947,-0.0030195036,-0.0060960776,-0.0019970748,-0.0037748537,-0.0023870703,0.1329015,-0.0037659353,-0.0025455498,-0.0036092608,-0.0033318687,-0.00336137,-0.0022756131,-0.003706508,0.544608,-0.0040762997,0.5302664,0.7390352,0.5331913,-0.0033955812,-0.0027689624,-0.005326532,-0.0029304596,0.15463856,-0.0045631975,-0.0006718555,1.2600617,-0.0042497646,1.704457,1.2784444,-0.0044291676,-0.0033850658,-0.0064847106,0.7055696,-0.00177435,-0.002684697,2.3816848,0.23219591,-0.006132941,0.023119932,-0.005873327,-0.007584419,-0.005997639,0.06101969,0.24939497,-0.013772847,0.1678204,0.049185015,-0.004214809,0.10032014,0.08667396,0.07347546,-0.007052401,0.13124712,-0.0076619172,-0.005482987,0.0036666014,0.011034908,-0.005829347,0.045918237,0.022912536,-0.0046478426,-0.006979442,-0.009725905,0.018904213,-0.005590215,-0.015476262,-0.0067413044,-0.013557599,-0.006628607,-0.006013984,-0.0070661306,-0.005678298,-0.009730485,-0.011158706,-0.007706272,-0.005408828,-0.00618866,0.09243467,-0.0074859983,0.050207745,0.14999218,0.0018317229,-0.010254789,-0.005328345,-0.009401555,-0.0072870455,0.012563835,-0.010965018,-0.0044488152,0.043846387,-0.008078559,0.031827975,0.31986204,-0.0130284,-0.006324188,-0.012076765,0.037025083,-0.0048856614,-0.0071890587,0.09036474,0.020784656,-0.01021428,11.243289,10.82482,447,training,27.59007,-15.804287
