,real_ddG,predicted_ddG,index
0,-8.056087,-9.032273,6
1,-10.780248,-10.936328,22
2,-12.728371,-11.673816,23
3,-5.182881,-6.344347,33
4,-5.8907046,-7.155717,34
5,9.081853,6.976906,41
6,-10.152485,-9.928561,42
7,-8.761648,-10.462359,53
8,-9.809491,-8.356182,56
9,-9.647698,-13.808827,70
10,-6.516863,-3.3588998,81
11,9.647698,6.2471194,84
12,9.185591,5.92788,89
13,9.081853,7.2776504,98
14,7.1635184,5.7012324,107
15,6.7501397,3.2038817,111
16,-12.901878,-11.800771,130
17,-6.6005898,-10.257817,144
18,-14.662326,-13.387389,154
19,6.7501397,6.183073,187
20,7.1635184,6.9149857,189
21,-13.121934,-9.731479,192
22,-9.647698,-8.548545,219
23,6.609324,5.9698405,232
24,-13.906964,-16.648794,257
25,8.538893,9.467592,271
26,8.208399,8.046312,278
27,8.208399,3.8593876,281
28,-8.911627,-9.326634,292
29,11.391156,7.333366,295
30,-12.346309,-12.159226,297
31,8.222192,7.110942,303
32,-7.828552,-10.563931,322
33,-9.964145,-10.392065,329
34,-5.670143,7.209313,332
35,-9.081853,-10.605804,336
36,7.911209,8.9509115,344
37,4.660579,0.12402151,345
38,12.728371,11.726554,357
39,5.681445,8.900537,380
40,-9.234157,-6.048448,383
41,6.9499965,7.2299547,437
42,-7.2991705,-9.394938,450
43,11.582187,11.614978,466
44,11.200126,9.026009,480
45,12.728371,12.888302,489
46,14.662326,13.284556,496
47,14.222214,10.272123,502
48,10.456662,9.763804,506
49,-8.538893,-9.45647,519
50,11.582187,11.882163,530
51,9.809491,10.099571,536
52,4.5000463,3.8310606,551
53,9.647698,8.487387,552
54,9.081853,8.73726,554
55,13.121934,10.138246,561
56,6.8170114,8.134121,577
57,-6.8209686,-8.205745,580
58,-7.049818,-7.4438343,590
59,13.906964,14.187804,591
60,-7.6409483,-8.372758,593
61,-8.208399,-7.724086,597
62,-8.911627,-8.426287,604
63,-11.391156,-9.1000395,629
64,-9.860089,-10.888941,633
65,-8.222192,-8.778283,637
66,11.427419,10.27781,665
67,5.670143,-9.570445,666
68,13.34199,11.105791,678
