,real_ddG,predicted_ddG,index
0,-7.3929095,-7.7444625,0
1,-10.553817,-11.532198,19
2,-12.103264,-9.832317,21
3,-11.591216,-13.446651,26
4,-5.681445,-7.1838584,46
5,-8.761648,-8.514666,53
6,-8.617138,-10.262318,77
7,8.222192,6.984653,86
8,-7.911209,-3.618629,100
9,-6.9499965,-6.906175,103
10,-11.582187,-13.997072,132
11,-11.013371,-11.724253,134
12,-11.200126,-11.736436,136
13,-11.200126,-9.642136,146
14,-6.498485,-12.164217,178
15,7.6409483,6.1833634,183
16,-4.019613,-4.863403,193
17,-9.081853,-8.60169,220
18,-8.575752,-8.266254,233
19,4.398601,7.8719597,239
20,10.373469,5.5535808,242
21,-6.8170114,0.61975425,243
22,8.538893,6.968742,274
23,8.538893,7.0574303,275
24,8.208399,2.0252624,281
25,-9.809491,-8.252008,293
26,10.78479,9.472984,300
27,-14.256616,-8.62734,301
28,-8.645655,-10.779478,316
29,7.3929095,6.567652,334
30,-9.081853,-2.9319515,336
31,13.374806,11.139367,338
32,5.652566,2.8759475,349
33,-11.243289,3.6363392,373
34,9.234157,10.474888,385
35,8.761648,10.66802,387
36,8.412317,9.502728,402
37,12.728371,11.099941,412
38,-7.573369,-6.1959863,425
39,7.1635184,6.916366,439
40,-6.7501397,2.0121598,445
41,-7.573369,-7.721055,451
42,9.809491,9.9700985,467
43,11.013371,9.773045,468
44,11.200126,9.433279,480
45,11.582187,9.829898,484
46,7.8782945,5.686013,499
47,8.911627,10.479115,507
48,8.402198,9.504469,511
49,-7.6409483,-7.089891,520
50,13.121934,11.539571,534
51,10.547433,8.134466,539
52,9.081853,9.752947,554
53,6.8209686,9.275797,555
54,6.4123206,7.5686088,564
55,-7.573369,-6.844917,581
56,14.256616,10.821748,585
57,-8.911627,-6.954268,592
58,-8.208399,-6.6233277,594
59,-8.911627,-7.8413863,596
60,-8.911627,-5.092471,598
61,-8.538893,-8.225354,605
62,5.8978305,8.881929,619
63,-11.366404,-10.766622,632
64,-10.78479,-9.705654,634
65,-4.823849,-7.9411693,639
66,13.34199,12.5162735,673
67,13.34199,13.085802,674
68,9.234157,10.7392025,686
