Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.508026685800639,5.619985444205148,5.438511447630066
10,4.933921096561192,4.80500340461731,5.063189008961553
15,4.486946673006625,4.444157464163644,4.353943499965944
20,4.077826005918485,4.633464336395264,4.166914815488069
25,3.820319704107336,3.8567066192626953,3.6668492607448413
30,3.7026401103079856,3.9732429640633717,3.452867545943329
35,2.986685901074796,3.161745922906058,3.19146632457125
40,2.6913977700310783,3.1692039285387312,2.927769875180894
45,2.3050284385681152,2.7072910240718295,2.9171326194984326
50,2.167689003385939,2.826931987489973,3.070273437361786
55,1.9246446130511996,2.5387445858546664,2.954948145410289
60,2.11899441749126,2.5767671380724226,2.762628434360891
65,1.9120572923539996,2.55947140284947,3.271555651789126
70,1.8464425071939692,2.3634626184191023,3.335744291112043
75,1.8086075417630307,2.222323179244995,2.510160335596057
80,1.801315237809946,2.3017221859523227,3.0438896331234253
85,1.7172669848880253,2.450366939817156,3.5564444306967915
90,1.6285500515688647,2.4034388746534074,2.9127157943836157
95,1.676709001128738,2.3222294534955705,3.359148039334062
100,1.485015947539527,2.1916933740888322,2.7056116228518277
105,1.5205962400178652,2.270028523036412,3.1898998384890347
110,1.5743397259497427,2.2665085111345564,2.915492779966714
115,1.5497753813460067,2.3279507160186768,2.595175055490024
120,1.4278873033351727,2.4147226810455322,3.0996977419093037
125,1.463741404516203,2.3331475257873535,2.30382500005805
130,1.390113454681259,2.139742238180978,2.7997088086777837
135,1.4153320166441772,2.043163163321359,3.103259801864624
140,1.4016554559673275,2.3411059038979665,2.774304507435232
145,1.289165363655434,2.2726120948791504,2.980509768361631
150,1.3206241678547215,2.152982779911586,2.455527533655581
155,1.5401629327653765,2.3912809235709056,3.323111223137897
160,1.2859361971820797,2.0983664989471436,2.9368286720220595
165,1.3157200888470486,2.1935810020991733,2.8348499968431997
170,1.3757172532983728,2.282003198351179,2.999851143878439
