,real_ddG,predicted_ddG,index
0,-5.652566,0.1473884,15
1,-10.780248,-12.044724,22
2,-11.103833,-6.385685,37
3,-9.809491,-9.765352,57
4,-9.081853,-9.301916,71
5,-7.2991705,-6.537385,72
6,-11.200126,-10.689093,119
7,-11.200126,-11.363042,136
8,-11.200126,-10.290006,152
9,-10.780248,-12.328693,156
10,-14.222214,-7.553959,167
11,-8.911627,-10.049564,173
12,-9.8433695,-8.34807,179
13,-3.9083438,-7.902584,180
14,7.6409483,7.622128,183
15,7.6409483,7.0442166,186
16,-13.121934,-9.764618,192
17,-3.210377,-3.3893955,210
18,-8.617138,-8.381041,229
19,-13.906964,-13.390212,257
20,8.911627,8.814987,262
21,8.911627,9.630412,277
22,2.8103404,6.141186,279
23,-12.346309,-8.098737,297
24,10.78479,9.652084,300
25,8.222192,8.734802,303
26,5.7354274,3.5628607,308
27,12.074589,8.115726,311
28,-13.492493,-11.563547,324
29,7.911209,6.4384856,344
30,5.652566,1.7678807,349
31,2.951785,2.997148,364
32,5.05872,5.4471607,365
33,-9.809491,-9.208715,384
34,9.809491,4.9743104,390
35,7.0493245,6.3461747,396
36,14.393232,9.461269,409
37,12.728371,12.141515,412
38,-7.049818,-7.2305593,431
39,6.7501397,9.090296,433
40,7.1635184,7.7405634,439
41,-6.7501397,-1.2353854,440
42,-2.0416784,-7.2434416,452
43,9.809491,10.6282,460
44,6.6005898,10.420366,478
45,2.8574557,9.15738,528
46,9.081853,9.545544,531
47,2.657753,7.806919,541
48,4.9047456,3.6791155,548
49,9.081853,9.142748,554
50,-6.227926,-7.383027,570
51,-7.2991705,-6.558896,571
52,-11.243289,-9.881851,586
53,-8.208399,-7.925235,599
54,-8.208399,-8.61072,601
55,-8.911627,-8.723877,604
56,-8.719284,-8.538832,607
57,-2.8103404,-2.0450583,613
58,12.346309,10.26951,631
59,-9.860089,-8.3917465,633
60,-5.7354274,-8.841445,642
61,-12.074589,-4.725875,645
62,10.757191,8.696032,649
63,8.645655,9.071848,650
64,9.860089,9.826838,654
65,9.964145,10.108345,663
66,8.645655,11.278663,664
