,real_ddG,predicted_ddG,index
0,-5.652566,-2.4372137,15
1,-10.780248,-12.493052,22
2,-11.103833,-8.779392,37
3,-9.809491,-10.0526285,57
4,-9.081853,-10.2471,71
5,-7.2991705,-8.0421715,72
6,-11.200126,-10.126302,119
7,-11.200126,-12.360576,136
8,-11.200126,-11.055107,152
9,-10.780248,-12.892916,156
10,-14.222214,-12.088282,167
11,-8.911627,-11.343456,173
12,-9.8433695,-9.783897,179
13,-3.9083438,-8.055048,180
14,7.6409483,7.0426,183
15,7.6409483,7.640411,186
16,-13.121934,-9.488382,192
17,-3.210377,-4.7027845,210
18,-8.617138,-9.629114,229
19,-13.906964,-14.914765,257
20,8.911627,7.762894,262
21,8.911627,8.371523,277
22,2.8103404,5.8373585,279
23,-12.346309,-11.872558,297
24,10.78479,6.1859775,300
25,8.222192,9.415836,303
26,5.7354274,7.856865,308
27,12.074589,-5.6758585,311
28,-13.492493,-12.508605,324
29,7.911209,6.8034534,344
30,5.652566,4.345256,349
31,2.951785,3.8696327,364
32,5.05872,7.0079174,365
33,-9.809491,-9.661813,384
34,9.809491,9.0850315,390
35,7.0493245,8.684773,396
36,14.393232,9.139522,409
37,12.728371,10.811119,412
38,-7.049818,-8.575083,431
39,6.7501397,8.296991,433
40,7.1635184,7.556841,439
41,-6.7501397,-3.1983542,440
42,-2.0416784,-8.92025,452
43,9.809491,9.460244,460
44,6.6005898,11.77841,478
45,2.8574557,8.907991,528
46,9.081853,10.6399,531
47,2.657753,5.4082904,541
48,4.9047456,4.7115374,548
49,9.081853,9.156448,554
50,-6.227926,-7.9269056,570
51,-7.2991705,-8.664409,571
52,-11.243289,-11.720692,586
53,-8.208399,-7.306048,599
54,-8.208399,-9.654743,601
55,-8.911627,-9.697922,604
56,-8.719284,-9.716066,607
57,-2.8103404,-6.0459414,613
58,12.346309,10.849192,631
59,-9.860089,-7.106425,633
60,-5.7354274,-7.909802,642
61,-12.074589,2.6596723,645
62,10.757191,8.516527,649
63,8.645655,10.619354,650
64,9.860089,11.207391,654
65,9.964145,10.553243,663
66,8.645655,12.041734,664
