,real_ddG,predicted_ddG,index
0,-11.58218649,1.1763323306266331,668
1,-10.54743293,-8.995682670033077,669
2,-13.34199012,-6.924285270364614,670
3,-13.34199012,-8.995682670033077,671
4,-11.58218649,-9.093618352815817,672
5,-13.34199012,-8.995682670033077,673
6,-13.34199012,-8.618370500976244,674
7,-13.34199012,-8.78255052992238,675
8,-8.360079,-9.022025201129248,676
9,13.34199012,1.1763323306266331,677
10,13.34199012,7.310822091702075,678
11,13.34199012,2.2133860287826854,679
12,13.34199012,7.093308438065003,680
13,13.34199012,7.765470047410268,681
14,13.34199012,6.902880215393686,682
15,13.34199012,6.4705512789064015,683
16,13.34199012,6.565128021407032,684
17,11.58218649,6.872670288071312,685
18,-8.497965839,-7.072692883058222,686
19,10.72139686,6.291507139295782,687
20,-9.386459561,-5.001295483389749,688
21,10.72139686,1.194071076376392,689
22,-14.25661517,-8.461929971151259,690
23,12.98292792,5.033500248728027,691
24,-14.25661517,-9.508755529432865,692
25,16.42277292,7.926086814307159,693
26,-9.876834221,-8.468983474897616,694
27,11.58921105,8.79925657549708,695
28,-10.90949373,-8.405471198735453,696
29,10.35125938,9.415352490150179,697
30,-14.25661517,-10.418081119697769,698
31,16.42277292,7.685913910044831,699
32,-12.07458915,-10.256633160752866,700
33,16.42277292,9.161420133465374,701
34,-7.421578212,1.1206671524222689,702
35,6.332368513,7.235425575475392,703
36,9.234156144,7.310822091702075,704
37,8.010413947,7.760205246453526,705
38,8.761648138,8.014426635080687,706
39,-6.332368513,1.7814387719592595,707
40,-5.022001272,-7.960924411971327,708
41,-9.809491361,-7.529200869513373,709
42,8.761648138,1.7814387719592595,710
43,3.908343849,7.896197195012381,711
44,9.809491361,7.678683541375309,712
45,-5.538193919,-8.410307566722771,713
46,-4.372132515,1.6785325840725653,714
47,1.560313504,7.678683541375309,715
48,0.50579865,1.6863109177102555,716
49,-1.233926214,0.7088578798876741,717
50,1.560313504,-9.474974291334744,718
51,3.416169776,6.352911189922019,719
