,real_ddG,predicted_ddG,index
0,-8.056086687,-9.247616596586415,6
1,-10.78024756,-12.237505156146097,22
2,-12.72837021,-12.491797445374393,23
3,-5.182880641,-9.364712262169974,33
4,-5.890704668,-9.662861937604227,34
5,9.081852728,10.145569164810661,41
6,-10.15248443,-9.976277623229466,42
7,-8.761648138,-11.029203201965418,53
8,-9.809491361,-6.98830256382543,56
9,-9.647698662,-10.47593654873841,70
10,-6.516862742,-3.0258258138673755,81
11,9.647698662,7.840863768967774,84
12,9.185590382,7.954667564416915,89
13,9.081852728,10.373424626873058,98
14,7.163518483,7.6908529933737775,107
15,6.750139815,7.8009410978384865,111
16,-12.90187829,-12.655031862434614,130
17,-6.600589848,-8.625103960424955,144
18,-14.6623256,-14.457764878968558,154
19,6.750139815,7.164507503080217,187
20,7.163518483,7.7705961300808015,189
21,-13.1219342,-11.636318083984579,192
22,-9.647698662,-9.880911368177582,219
23,6.609323954,6.639486275730192,232
24,-13.90696445,-12.254812180745377,257
25,8.538892518,9.153320586887542,271
26,8.208398966,7.1208190258249155,278
27,8.208398966,0.28077522460083765,281
28,-8.911626353,-11.392973064021632,292
29,11.39115587,10.059916789925879,295
30,-12.34630897,-10.815283443210197,297
31,8.222192162,10.220505449481603,303
32,-7.828551917,-8.829833157752345,322
33,-9.964145147,-12.398203092889032,329
34,-5.670143158,11.026107412269772,332
35,-9.081852728,-8.964773665544914,336
36,7.91120897,10.54164924226957,344
37,4.660579325,7.957135275309305,345
38,12.72837021,11.7880963845178,357
39,5.681445004,8.634209252652909,380
40,-9.234156144,-8.543242672168851,383
41,6.949996276,6.849864490309664,437
42,-7.299170523,-6.550192083090647,450
43,11.58218649,13.681282229111622,466
44,11.20012525,8.331930619982382,480
45,12.72837021,11.575329971002315,489
46,14.6623256,13.689977288484279,496
47,14.22221378,12.272378888728879,502
48,10.45666216,8.76835677794258,506
49,-8.538892518,-7.790953226319821,519
50,11.58218649,11.111849619307444,530
51,9.809491361,11.046051476473687,536
52,4.500046056,2.7033792098760663,551
53,9.647698662,9.314760361923746,552
54,9.081852728,9.794485028043447,554
55,13.1219342,10.695617926902955,561
56,6.817011582,-0.5875801327321845,577
57,-6.820968473,-5.382257412455147,580
58,-7.049817963,-10.871522796106794,590
59,13.90696445,14.600771540727623,591
60,-7.640948096,-8.406733500969722,593
61,-8.208398966,-8.461006862506828,597
62,-8.911626353,-8.533392252792403,604
63,-11.39115587,-9.763238592533948,629
64,-9.860088947,-5.342738326492391,633
65,-8.222192162,-9.202990165788025,637
66,11.42741835,10.604973706341829,665
67,5.670143158,-7.339745047101927,666
68,13.34199012,13.395952118447068,678
