,real_ddG,predicted_ddG,index
0,-12.073863,-11.334562,5
1,9.859496,10.652867,28
2,-12.901102,-11.445875,37
3,-6.9379215,-7.8388963,42
4,-12.727605,-12.121836,45
5,-9.859496,-11.040177,47
6,8.27141,12.787984,50
7,-11.073144,-8.994833,60
8,-4.9630437,-12.129014,70
9,14.255758,14.741814,75
10,-6.9495783,-6.0729966,99
11,5.4825664,11.118989,105
12,4.767139,2.214673,113
13,-6.734521,-5.0042415,121
14,8.822678,12.86897,137
15,16.421785,12.995776,147
16,10.784142,10.262292,153
17,6.626992,11.144546,162
18,16.421785,12.730939,168
19,-4.8770833,-1.0030116,172
20,-8.472118,-9.061337,188
21,-9.134736,-4.905051,192
22,-6.9530387,-7.0208435,203
23,13.781273,10.94539,221
24,-7.7940993,-3.0088153,225
25,12.982147,12.343723,238
26,10.289876,12.172608,243
27,-2.6722217,-12.918242,256
28,-11.670309,-4.4799876,260
29,9.350891,10.939673,270
30,12.073863,13.72477,273
31,9.842778,11.649004,275
32,-1.8525255,5.0289855,293
33,-8.27141,6.494391,321
34,0.12411132,10.248449,328
35,-10.132467,-11.686802,337
36,5.7915688,9.511807,355
37,6.4582996,9.877119,356
38,-6.331988,-4.7540445,363
