Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.69277883345081,7.949079990386963,6.791795253753662
10,4.066401750810685,5.423638820648193,4.929779052734375
15,4.02884167240512,5.4710001945495605,4.8993377685546875
20,3.682646566821683,5.256366729736328,4.342739582061768
25,3.2812518612031014,5.16597318649292,4.270824909210205
30,3.1775122304116525,5.3004255294799805,4.4831743240356445
35,3.412036418914795,4.744361877441406,4.218055725097656
40,2.9763269732075353,5.026779651641846,4.22983455657959
45,2.8939971923828125,4.7014336585998535,4.580590724945068
50,2.7269848700492614,4.801639556884766,3.9530744552612305
55,2.687797138767858,5.266576766967773,3.8679165840148926
60,2.5583939013942594,4.747262477874756,4.233435153961182
65,2.7592631078535512,4.966737270355225,4.001739501953125
70,2.8554290417701966,4.728151321411133,5.186529159545898
75,2.3203081007926696,5.054512977600098,3.7884926795959473
80,2.444755023525607,4.7661285400390625,4.352417469024658
