,real_ddG,predicted_ddG,index
0,-11.582187,-11.185421,0
1,-10.547433,-10.926305,1
2,-13.34199,-10.847563,2
3,-13.34199,-10.045224,3
4,-11.582187,-9.869011,4
5,-13.34199,-10.312474,5
6,-13.34199,-10.396838,6
7,-13.34199,-10.568709,7
8,-8.360079,-10.257618,8
9,13.34199,9.130967,9
10,13.34199,9.061712,10
11,13.34199,9.019808,11
12,13.34199,9.0752735,12
13,13.34199,9.095754,13
14,13.34199,9.1325655,14
15,13.34199,8.982552,15
16,13.34199,9.176762,16
17,11.582187,9.146241,17
18,-8.497966,-6.957645,18
19,10.721396,4.493733,19
20,-9.386459,-6.9010944,20
21,10.721396,4.432981,21
22,-14.256616,4.4953732,22
23,12.982928,-3.574223,23
24,-14.256616,-5.2438755,24
25,16.422773,6.0650992,25
26,-9.876834,-6.8105264,26
27,11.589211,8.21225,27
28,-10.909493,-6.2021422,28
29,10.351259,8.195684,29
30,-14.256616,-9.463219,30
31,16.422773,9.761259,31
32,-12.074589,-8.906768,32
33,16.422773,9.785004,33
34,-7.4215784,-11.54962,34
35,6.3323684,8.634933,35
36,9.234157,8.578098,36
37,8.010414,8.49798,37
38,8.761648,8.559519,38
39,-6.3323684,-10.291534,39
40,-5.0220013,-9.24756,40
41,-9.809491,-9.240594,41
42,8.761648,8.786167,42
43,3.9083438,8.449417,43
44,9.809491,8.374636,44
45,-5.5381937,-9.100012,45
46,-4.3721323,4.0280905,46
47,1.5603135,9.8223915,47
48,0.50579864,-0.9024991,48
49,-1.2339262,-10.269618,49
50,1.5603135,-9.313114,50
51,3.41617,11.367706,51
