Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.816955526542051,9.238030433654785,8.544595718383789
10,4.582411592796301,4.538872241973877,3.770928144454956
15,4.231868992281114,4.542057991027832,3.435394287109375
20,3.9571304459280525,4.76947546005249,3.507458448410034
25,3.781192453727845,4.127956867218018,2.719283103942871
30,3.707210056268134,3.7501518726348877,2.652606964111328
35,3.2659534649066986,3.8326921463012695,2.8487048149108887
40,3.275479082892562,3.939896821975708,2.839951753616333
45,3.0793482682329283,3.816232681274414,2.73291277885437
50,2.6873379251964606,3.9306724071502686,2.991725444793701
55,2.819543788670727,3.7592523097991943,2.6375207901000977
60,2.556248294578871,3.76582670211792,2.9494149684906006
65,2.473704561926544,3.550194025039673,2.8370885848999023
70,2.5225154134621572,3.6217401027679443,2.7131192684173584
75,2.4128931779953446,3.6728930473327637,2.7374794483184814
80,2.2610304646936643,3.938018798828125,3.0707931518554688
85,2.097444210405135,3.617083787918091,2.8004446029663086
90,2.3609139758290967,3.581380844116211,2.8618505001068115
95,2.0227909095800958,3.7173612117767334,3.178696393966675
100,1.985945701599121,3.494403123855591,3.0297274589538574
105,2.1427830538182397,3.711602210998535,2.8954012393951416
110,1.9677415741218247,3.926511287689209,3.0715250968933105
115,2.2066113028878953,3.739861011505127,3.0317838191986084
120,2.005548275935305,3.5561888217926025,3.2635889053344727
125,2.1978361690926014,3.6434109210968018,3.1848244667053223
130,1.7375667340502479,3.6030850410461426,3.304766893386841
135,1.7369622436750356,3.427595853805542,3.1145195960998535
140,2.219839533808914,3.713977336883545,3.279905319213867
145,1.8623005646218058,3.473127603530884,3.0709927082061768
150,1.7474681288483058,3.364774703979492,2.9837865829467773
155,1.687625588711435,3.3296642303466797,2.886647939682007
160,1.7487411054384288,3.205437183380127,3.1323509216308594
165,1.7554809376357836,3.270813465118408,3.100740432739258
170,1.693152353311275,3.304346799850464,3.0959253311157227
175,1.6566768861660237,3.346679925918579,2.9346179962158203
180,2.033401103648342,3.221209764480591,2.8466649055480957
185,1.7690881456209533,3.2406258583068848,2.8018410205841064
190,1.5482847947399716,3.225635528564453,2.8440983295440674
195,1.553545561634076,3.332257032394409,2.923614501953125
