,real_ddG,predicted_ddG,index
0,12.982147,8.535716,24
1,-9.379538,-11.304692,64
2,12.982147,13.875419,78
3,-11.242613,-10.70219,92
4,12.461017,13.93484,112
5,11.365721,11.372067,114
6,7.910733,7.845632,116
7,-11.580847,-11.4631815,117
8,9.477889,12.959775,122
9,7.568012,11.526677,125
10,1.5187593,-6.121103,132
11,2.8535385,-0.49621528,139
12,-7.7940993,-12.334189,164
13,10.784142,6.1605806,181
14,-7.421132,-10.098168,197
15,-7.577062,-9.47531,209
16,-13.781273,-8.982458,217
17,-14.637796,-12.087515,219
18,-10.198892,-9.86186,222
19,-7.1637025,-7.6228423,234
20,8.822678,10.660342,241
21,7.577062,4.8611646,244
22,9.859496,10.809182,254
23,-5.495224,-6.9989266,265
24,-3.9838798,4.514568,267
25,-8.239923,-5.8562455,274
26,-12.345567,-12.705714,284
27,12.073863,14.194316,287
28,9.859496,11.834869,311
29,7.745709,5.128126,331
30,-4.9735856,-10.475001,349
31,13.781273,14.759909,357
32,-12.727605,-13.999488,359
33,-11.670309,-9.310614,360
34,-12.073863,-12.467578,367
35,-7.6999116,-8.1063595,372
36,-10.289876,-11.0741,378
37,16.421785,12.001487,380
