,real_ddG,predicted_ddG,index
0,-7.392909482,-7.703168080707178,0
1,-9.506176263,-8.163149272932074,5
2,-8.222192162,-7.499836416137437,13
3,-5.652566142,-1.746331273200642,15
4,-11.5912165,-11.424566121774205,26
5,-10.14797664,-11.97310807654973,29
6,-3.246527613,-3.381051278226969,32
7,-5.890704668,-6.413334353833609,34
8,-3.322971764,-4.407732542970062,35
9,-11.10383296,-11.398066070377451,37
10,9.234156144,8.95416864295548,49
11,-11.9659036,-11.758872959865526,52
12,-13.90696445,-10.965608909692246,54
13,-9.809491361,-9.197589659386317,57
14,-7.049324582,-7.5581587732010975,62
15,-2.604615153,-3.04580726275089,65
16,-10.37346901,-9.399395624667829,69
17,7.299170523,7.598182813952983,116
18,2.04167836,8.791413152851584,118
19,-8.538892518,-10.846086995173472,123
20,-11.20012525,-10.940197176052965,128
21,-11.20012525,-9.149325991367824,146
22,-11.5912165,-12.310618640906478,157
23,-14.6623256,-13.927538379304556,162
24,-7.878294304,-6.993847255207362,165
25,7.91120897,7.080961613583958,182
26,8.538892518,7.935564118072034,185
27,-2.657753029,-8.292314237513557,207
28,-4.681790195,-5.264598153894385,212
29,-4.904745681,-5.333906472212856,214
30,-6.820968473,-9.697622912036461,221
31,6.609323954,6.564969680614432,232
32,11.39115587,9.637953455867741,253
33,8.208398966,8.575383815560818,267
34,8.538892518,8.442034343956212,271
35,8.911626353,8.393575437556303,277
36,-15.60011097,-10.773481848626995,284
37,-14.63460821,-13.423855156901226,313
38,-9.860088947,-11.640934496149532,320
39,4.660579325,6.823885347592038,345
40,11.5912165,12.085609769307972,360
41,2.951785197,2.10583366534376,364
42,2.604615153,2.562541440684478,399
43,14.6623256,8.655147381384209,413
44,6.332368513,7.286599425512756,426
45,-7.573368874,-6.720006627209696,429
46,7.91120897,6.333752628698184,434
47,8.208398966,7.037494496999947,436
48,-6.562172934,-6.730936633398559,446
49,12.90187829,10.653824487305181,465
50,3.156538763,6.605420311617361,473
51,12.72837021,12.128280562930302,489
52,12.72837021,12.197716224616174,493
53,11.5912165,12.102754767404445,494
54,9.843369811,9.256109740664522,504
55,9.081852728,9.720746094788563,531
56,13.1219342,12.05171916865767,534
57,6.820968473,8.660838433644223,555
58,11.58218649,10.757830902433971,562
59,-9.647698662,-8.369037401240748,568
60,-10.37346901,4.68364297898048,576
61,-8.208398966,-7.415890619367058,612
62,14.22221378,10.131858730410963,617
63,12.98292792,13.428160934671105,628
64,-11.36640398,-4.00819342259357,632
65,10.75719031,10.198907935768329,652
66,-11.58218649,-11.46617884661603,672
67,13.34199012,13.426000233603737,678
68,13.34199012,13.295425059830208,682
69,13.34199012,12.457013542174277,684
70,11.58921105,11.781465054362837,695
71,-9.809491361,-10.557533236099497,709
