Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.6074478549342,6.910475730895996,6.918878078460693
10,4.4522415438006,4.169931888580322,4.124035358428955
15,3.9270950209709907,3.977830410003662,3.9687106609344482
20,3.9984506330182477,4.311635494232178,3.7537670135498047
25,3.4020004657007035,3.8817062377929688,3.6283156871795654
30,3.435229939799155,4.240845203399658,3.4977035522460938
35,3.1649259059659895,3.8875904083251953,4.025509834289551
40,3.0455170600645003,3.8914124965667725,4.181612491607666
45,3.234388566786243,4.154943943023682,3.450124740600586
50,2.9633529878431752,3.8624725341796875,3.5245611667633057
55,2.7813443368481052,3.76419734954834,3.516615152359009
60,2.9723914361769155,3.700172185897827,3.5607798099517822
65,2.8622524276856454,4.066988945007324,3.963994026184082
70,3.038221428471227,4.058650493621826,4.117048263549805
75,2.4740556632318804,4.028459548950195,4.039895534515381
80,2.4096388047741306,4.066621780395508,4.0496320724487305
85,2.501453968786424,4.136294841766357,4.119297981262207
90,2.420237341234761,4.248989582061768,4.882296085357666
95,2.3349685745854534,4.195568561553955,3.8369288444519043
