,real_ddG,predicted_ddG,index
0,9.859496,12.867317,6
1,-6.304406,-8.298244,9
2,-6.7061768,-9.039796,14
3,14.255758,13.243287,17
4,7.577062,5.7832212,36
5,5.7625103,13.124986,55
6,7.577062,10.875217,63
7,-13.781273,-10.443056,66
8,12.073863,12.468403,74
9,8.822678,13.949533,79
10,-0.4350432,5.7495155,82
11,8.645135,7.401362,88
12,-8.802603,-9.502244,100
13,6.99292,6.497173,108
14,-9.842778,-8.332553,110
15,-7.6999116,-5.362728,130
16,-2.6850545,-6.5733757,134
17,-3.2691789,-6.158428,145
18,8.024865,10.742969,158
19,9.186848,10.845913,160
20,-14.661444,-11.688728,161
21,11.365721,13.714346,171
22,11.365721,10.560495,178
23,-2.860269,-5.501152,187
24,-6.3842587,-8.687093,191
25,-10.784142,-11.943078,196
26,14.255758,12.608624,204
27,8.822678,13.699904,220
28,-9.477889,-11.181828,227
29,-7.1637025,-6.356737,230
30,10.784142,12.3061905,236
31,-6.734521,-6.1839314,248
32,-6.7197585,-5.63317,269
33,16.421785,15.193984,285
34,16.421785,13.875521,341
35,-8.322826,5.8887415,343
36,-13.781273,-13.101632,352
37,-14.661444,-11.773939,369
38,4.767139,2.319736,379
