,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.63568854,2.1738398,-0.0031607768,0.49190295,-0.003324904,-0.0050260304,0.097559825,-0.008495353,-0.005122905,-0.01166941,0.2785287,-0.009461504,3.436895,-0.0046400335,-0.008311557,0.38346374,0.44033733,1.3451215,0.12327801,-0.003076318,-0.0034248782,1.2957807,0.54996634,-0.007075902,1.023971,2.8460581,1.0077752,2.8623059,1.7914133,-0.0033732879,-0.0071324757,-0.0066270367,0.8967665,-0.005602905,0.661037,-0.0032397532,-0.008153967,-0.0032817689,-0.0055867573,-0.00872298,-0.007141169,-0.009039153,-0.00632912,0.5312585,0.07544294,-0.004757914,-0.0073734927,2.4624865,-0.008806076,-0.008731222,-0.0083612995,2.161203,1.4980112,-0.0009399821,0.5615942,0.80152327,-0.0007075772,-0.009221159,-0.0065769395,-0.008514903,1.2595997,-0.010106659,-0.0022004854,0.8018948,-0.03152414,0.11741444,-0.0075883423,0.07289359,-0.020232022,-0.0270956,-0.013485457,-0.018193692,-0.016364446,-0.030756157,-0.008380769,-0.021147277,0.24483521,-0.009137097,-0.018632278,0.063824154,0.008903167,0.033949915,-0.020961141,-0.0076885237,-0.010088418,0.010600196,0.037535276,-0.011559224,0.09790804,0.1628444,0.13155563,0.1520694,0.036465332,-0.008845955,-0.014654839,-0.01960024,0.17423537,-0.026185784,0.072081186,-0.00817334,-0.014176189,-0.009767207,-0.014733595,-0.020368332,-0.014452948,-0.020690577,-0.025481766,-0.01413884,-0.0068577942,-0.010127421,-0.019949216,0.43488127,-0.018224481,-0.018344777,-0.034405928,0.22724907,0.1440106,-0.033271033,-0.010787972,0.054941807,-0.0040694806,-0.030789604,-0.016207954,-0.017421685,0.24207784,-0.017085534,-0.016915869,0.1218646,-2.5376084,-3.894441,63,training,-41.812225,2.8740842
1,-0.003992596,1.2605542,-0.0034015477,-0.00091682374,0.6186609,2.5622706,0.79034024,-0.0025112992,-0.0021884574,-0.0056040967,0.31365842,-0.0038900308,-0.0022321923,-0.003951031,0.08560765,-0.00040477276,0.14090282,1.3080865,0.56567824,-0.0022508816,-0.0005117753,0.97774017,0.9208472,-0.0043836446,-0.0009503793,0.4766369,0.2835012,1.0585583,1.8969724,-0.0026367258,-0.0063164895,-0.001061017,-0.00078457233,0.3943012,-0.00029989227,-0.00080133264,-0.0020255728,-0.004580883,-0.0040049786,-0.004130851,-0.0042641833,0.42128485,0.05526407,0.9999845,-0.0017925411,-0.0050904653,-0.0014440119,0.56595695,-0.006413916,-0.0035033987,0.40214938,-0.0004588919,-0.00049695105,0.62269187,0.49214572,-0.0013672627,-0.000764517,-0.0027965042,-0.0009362681,-0.0061869984,0.392048,-0.0074572116,0.31848678,0.38547274,-0.020075776,0.08559044,-0.007465377,-0.010959256,0.099199824,0.33607203,0.019157104,-0.013204868,-0.016502986,-0.01687012,0.054402117,-0.014527016,-0.015215025,-0.00950479,-0.012281095,-0.010611102,0.0071187643,0.2633529,0.006920939,-0.0071404227,-0.007545362,0.11410646,0.011306457,-0.0091509195,-0.009376251,-0.008191034,-0.0018953383,0.16182375,0.5264555,-0.00792301,-0.01213792,-0.010985014,-0.01608224,-0.005841698,-0.007084844,-0.0045893965,-0.010268575,-0.010295564,-0.009537311,-0.0160178,-0.011814566,-0.004860623,-0.012072276,0.0081689935,-0.012871371,-0.01018187,-0.019655848,0.057332646,-0.013641216,-0.01427374,-0.024706177,-0.012330012,-0.010876213,0.0025487954,0.015152519,-0.0117206015,-0.0038796586,-0.017602848,-0.012098111,-0.01304632,0.005131657,-0.012131388,0.04442242,0.016522435,6.227926,7.865394,236,training,25.598486,-1.7705026
2,-0.008548814,1.7022939,-0.0031607768,-0.0016164588,1.3890375,2.1920874,1.2754413,0.112396896,-0.0034785059,-0.007947526,0.64729923,0.20629764,-0.003584284,-0.0044256654,0.39835554,-0.0012414043,0.80454075,0.6466628,0.21391019,-0.0028537856,-0.00026538788,0.50996935,-0.0013131523,-0.00513381,-1.14876775e-05,0.5370528,0.54887503,1.1002332,1.2006664,-0.0028917259,-0.0071324757,0.6172269,-0.0022224295,-0.0034332715,-0.00012782737,-0.0010272793,-0.007256688,-0.004380742,-0.007375537,0.20491695,-0.007831877,0.45964682,0.7764835,2.5795403,-0.0066178134,-0.0055772257,-0.0073734927,0.8651234,-0.0065043126,-0.00392022,-0.0083612995,-0.0018071189,0.6319923,2.5395844,0.12999594,-0.001750238,-0.0023812794,-0.0056398367,-0.0021387574,-0.007887827,1.2664378,-0.008647081,0.84713763,0.8376558,-0.019154672,0.31824148,-0.007170807,-0.008622423,0.123175845,0.34647715,0.014179904,-0.0048271874,-0.017154941,-0.019788712,0.05016939,-9.720822e-05,-0.012605567,-0.00823637,0.011870251,-0.008309861,0.03062265,0.05458657,-0.008674776,-0.0063807005,-0.006150476,0.02647886,-0.0090238545,-0.008645086,-0.0089024985,0.0014401725,0.00819833,0.026807705,0.15869397,-0.007500242,-0.01154848,0.016643593,-0.014643763,-0.01722185,-0.0065455367,-0.004988511,-0.012492195,-0.0091200685,-0.012508908,-0.0002599711,-0.01415633,0.014651988,0.023402588,0.031328626,-0.015551041,-0.009674165,-0.019018438,0.04245376,-0.013217444,-0.012412555,-0.029621214,-0.012108376,0.0045396495,0.008707219,-0.004152691,-0.011223205,-0.004028183,-0.02087469,-0.011158145,-0.0130025875,0.041881315,-0.012344473,0.057970814,0.06492421,11.243289,12.469883,508,training,28.510555,16.528114
3,-0.0035904695,1.8905917,-0.0031725653,-0.002477565,0.8206183,2.078743,0.5802933,0.21598479,-0.0035724905,-3.2086074e-05,0.88122857,0.41747946,0.18169285,-0.004987624,0.48464948,-0.0015842407,0.6813606,1.8955669,-0.004440931,-0.0029752073,-0.00019941718,1.4400411,0.027876496,-0.0055516935,-0.0015522393,2.01071,0.69422835,1.389728,2.218744,-0.003304044,-0.006787892,-0.0025967811,-0.0026260386,-0.004440236,-0.0014076048,-0.0013021204,-0.008495962,-0.0042294306,-0.007683704,0.41028756,-0.007368375,0.45949942,-0.0016237876,2.0604024,-0.0006455715,-0.005697121,-0.0038668236,1.399305,-0.00873564,-0.003513895,-0.0022816958,-0.004637088,0.5493069,2.3924212,0.76710165,-0.004928378,-0.0020048148,-0.0034526854,-0.0024249451,-0.007774577,0.7671445,-0.00874104,0.893922,0.44550356,-0.024995983,0.4270441,-0.007952026,-0.013431826,0.047885966,0.3635675,0.0087523,-0.0015744792,-0.016214587,-0.021456957,0.054437947,0.010147182,-0.014673796,-0.00895874,0.014440313,-0.014008153,0.026514828,0.19588551,-0.019275391,-0.0077906717,-0.008817744,0.1130091,-0.012979587,-0.011637673,-0.011559892,0.051035687,0.106571585,0.16415301,0.25990528,-0.010616541,-0.0131694,-0.01705784,-0.01996764,-0.017619085,-0.008906992,-0.0061639072,-0.01444697,-0.009579588,-0.0122420415,0.009317404,-0.014298872,0.010545405,-0.018715296,0.10501599,-0.01516166,-0.010437734,-0.02130075,0.19776042,-0.015869489,-0.0165695,-0.033475585,-0.017808331,0.07538522,0.046968754,0.036162503,-0.014384291,-0.004680927,-0.020618374,-0.0106139425,-0.012823693,0.03970815,-0.014282034,0.062310595,0.09792968,11.29468,12.23457,352,training,40.897396,10.787141
4,-0.01650336,1.7188789,-0.0031725653,0.43261075,-0.0059979307,-0.006573722,0.5802933,-0.0077467887,-0.0035724905,-3.2086074e-05,-0.007334437,-0.007885709,0.18169285,-0.004987624,-0.007467768,0.7863121,-0.0055008708,-0.0019247228,-0.0040223775,-0.0030584903,-0.0035191874,-0.004415507,-0.0003617397,-0.0074695703,0.5234595,2.7890978,1.0585893,0.33485737,-0.003605116,-0.004067336,-0.006787892,-0.008394076,1.4665706,-0.0054542385,0.49178678,-0.0039727176,-0.008495962,-0.0031301896,-0.0077738003,-0.0072111515,-0.007600219,-0.00901898,-0.0076108202,2.0604024,-0.0027383019,-0.005697121,-0.0038668236,2.6403358,-0.00873564,-0.008314812,0.15416971,1.9176195,1.488161,2.3924212,-0.01090044,0.2988707,-0.0020048148,-0.0034526854,-0.005891334,-0.007774577,1.3097417,-0.009842202,-0.006248145,0.8199055,-0.0456078,0.08182368,-0.0069814967,0.03854356,-0.021342754,-0.033205345,-0.0021855135,-0.019271523,-0.015562933,-0.029197805,-0.016418489,-0.021286823,-0.013694232,-0.0083391275,-0.019574108,0.07703402,-0.021121826,-0.010384375,-0.020298688,-0.0073525477,-0.011381429,-0.03067434,-0.016255824,-0.013700442,-0.0006992992,0.17484337,0.2251675,-0.013744775,-0.019530315,-0.0116787,-0.0142934965,-0.021924183,0.18827479,-0.026588049,0.006142733,-0.008662197,-0.015148649,-0.009747317,-0.01512049,-0.020654663,-0.013977426,-0.022472067,-0.024777558,0.064750485,-0.012074882,-0.010319653,-0.019940458,0.43138546,-0.018003121,-0.020262368,-0.034734823,0.0815754,0.19644919,0.025465159,-0.027286384,-0.008609863,-0.0046713143,-0.029944094,-0.0147877075,-0.015357287,0.1777705,-0.017821558,-0.017729102,0.21894279,-10.553817,-12.249909,19,training,-36.038338,8.330606
5,-0.015740735,0.25120908,-0.0033284759,0.83760756,-0.009073698,-0.0049901786,0.20079271,-0.008899407,-0.0029385728,-0.011215714,-0.00594789,-0.01061696,1.5986414,-0.0044568256,-0.010077052,1.0300429,-0.007775944,-0.0009918552,0.5049623,-0.002633619,-0.0032948696,-0.0011077459,0.8765769,-0.0064676083,0.70916146,3.0259502,0.9316413,0.033065416,0.005041361,-0.0012329947,-0.008243432,-0.008384645,1.9342566,-0.00020776952,0.78049916,-0.0032652228,-0.004762741,-0.002650948,-0.006503763,-0.010841834,-0.006775831,-0.009124371,-0.007425304,1.4704399,2.360217,-0.0052722204,0.4726792,2.042465,-0.009124361,-0.009717072,0.87953895,2.3339975,1.1760652,-0.0010917259,-0.0075835697,0.091034874,-0.001489599,-0.00758049,-0.0028902122,-0.008856279,1.581006,-0.010385462,-0.007069627,0.92053795,-0.04279973,-0.022604473,-0.0071339193,0.09858292,-0.022756277,-0.028114222,-0.004826539,-0.020255057,-0.015184721,-0.029789487,-0.016196148,-0.02468468,0.029176347,-0.009283679,-0.02120893,0.074391656,-0.017852178,-0.012644287,0.016820636,-0.006923994,-0.011701994,-0.025838282,0.051728807,-0.011434375,0.05320462,0.3423878,0.1037467,-0.025274985,-0.015346705,-0.008557953,-0.014453375,-0.021679865,0.22020777,-0.02173914,0.045114648,-0.008419472,-0.011040347,-0.010213566,-0.014278534,-0.023854684,-0.012800734,-0.02208628,-0.025983237,0.08397627,0.17409149,-0.010754109,-0.0011544788,0.2816002,-0.018601378,-0.018924406,-0.010150622,0.2544518,0.25551704,-0.027554212,-0.022859337,-0.0038330215,-0.004701208,-0.031124622,-0.017060272,-0.016563103,0.2911086,-0.017699528,-0.01860109,0.1609565,-6.2872972,-6.000186,213,training,-41.85232,-11.162788
6,-0.013805674,0.18503222,-0.0033284759,0.83760756,-0.0019900268,-0.004213234,1.4000486,-0.008899407,-0.003136552,-0.010333074,-0.0030015719,-0.009656754,3.19999,-0.003910455,-0.010013959,0.5818084,0.29010257,0.12072996,1.0941713,-0.002862181,-0.0032948696,0.010924511,0.8477627,-0.0059738373,1.119944,2.9948294,0.9165587,1.2366265,0.37600872,-0.0016137144,-0.0072881463,-0.00633514,1.1703203,-0.0029133232,0.8531863,-0.003040303,-0.002876839,-0.0037378746,-0.0069215917,-0.010468581,-0.0046861814,-0.009124371,-0.0053699664,0.6310317,0.21472275,-0.0046424693,-0.0058552832,2.100525,-0.006296767,-0.007301827,-0.0057460675,2.5677478,1.5146185,1.1337968,-0.0074370815,0.6581623,-0.0015828473,-0.0064928876,-0.00016264155,-0.007679523,1.1920352,-0.008733985,-0.0028771025,0.81501794,-0.041069277,-0.016327143,-0.007048821,0.14700462,-0.02103972,-0.024596522,0.048035085,-0.019242777,-0.01685244,-0.029287692,-0.014790776,-0.023349134,0.196317,-0.009665169,-0.020106936,0.118447766,-0.00078220246,-0.009978588,0.0746565,-0.0067072916,-0.010437589,-0.024632864,0.067987904,-0.010758213,0.13143925,0.23236416,0.11623283,0.032474574,-0.0061556245,-0.007856419,-0.0152098425,-0.01879535,0.31800866,-0.023998218,0.09785229,-0.007900125,-0.011694289,-0.010370419,-0.013790033,-0.022666771,-0.012928534,-0.020405004,-0.02457332,0.012032538,0.0071742353,-0.010418378,-0.018876893,0.3957809,-0.017716028,-0.018021937,-0.036054537,0.34418187,0.1642733,-0.0075501553,-0.022810701,0.042102847,-0.004243551,-0.030874107,-0.018145489,-0.01767011,0.19699441,-0.01732151,-0.016806081,0.1374924,-8.621035,-8.229459,36,training,-43.587437,-5.433123
7,0.63568854,2.1738398,-0.0031607768,0.49190295,-0.003324904,-0.0050260304,0.24566314,-0.008495353,-0.007205662,-0.01166941,0.2785287,-0.009461504,1.2359672,-0.0046400335,-0.008311557,0.35944426,0.44033733,1.3451215,0.12327801,-0.003076318,-0.0034248782,1.2957807,-1.616925e-05,-0.007075902,0.7610412,2.8460581,1.0077752,2.8623059,1.7914133,-0.0035961245,-0.0071324757,-0.0066270367,0.8967665,-0.007976893,0.61613077,-0.0032397532,-0.008153967,-0.0032817689,-0.0055867573,-0.00872298,-0.007141169,-0.009039153,-0.00632912,0.5312585,-0.0021593445,-0.0054571633,-0.0073734927,2.4624865,-0.008806076,-0.008731222,-0.0083612995,2.161203,1.4980112,-0.0009399821,0.5615942,0.80152327,-0.0007075772,-0.009221159,0.88084936,-0.008514903,1.2117162,-0.010106659,-0.0022004854,0.8018948,-0.030133583,0.09648639,-0.007181135,0.0568144,-0.020112474,-0.027729714,-0.0041983263,-0.018471807,-0.01647007,-0.030237867,-0.0074568186,-0.021189423,0.02551229,-0.009096418,-0.019095307,0.055660438,-0.006586572,0.036329858,-0.019017756,-0.0073797363,-0.010455566,0.011027996,-0.0125735495,-0.011944695,0.040970284,0.17807023,0.1383537,0.08632206,0.038686246,-0.0093030175,-0.014471855,-0.019925458,0.16748965,-0.026978204,0.03807638,-0.008094302,-0.014154749,-0.009981728,-0.015328273,-0.02065641,-0.0146167865,-0.020700488,-0.02560466,-0.011158934,-0.011259888,-0.010450192,-0.02012388,0.36780027,-0.01772808,-0.018775256,-0.035359293,0.13513564,0.1519273,-0.03193191,-0.010724923,0.016352698,-0.004264616,-0.031070475,0.0071197976,-0.01717155,0.16600057,-0.016964724,-0.016454812,0.129222,-3.0970547,-3.4385579,88,training,-41.532475,3.5582728
8,-0.015740735,0.25120908,-0.0033284759,0.8293877,-0.009073698,-0.004807404,0.71519077,-0.008899407,-0.004047929,-0.011215714,-0.00594789,-0.01061696,-0.0042670355,-0.0044568256,-0.010077052,1.0300429,-0.010110464,-0.0009918552,0.5049623,-0.002633619,-0.0032948696,-0.0011077459,-0.001382854,-0.005272882,0.5101092,0.5411537,0.7781514,0.033065416,0.005041361,-0.0012329947,-0.008243432,-0.008384645,1.9342566,-0.0062669497,0.4887144,-0.0032652228,-0.0063997856,-0.0046140635,-0.0090055615,-0.010841834,-0.006775831,-0.009124371,-0.007425304,1.4704399,-0.003535004,-0.0052722204,-0.0076961145,1.7095951,-0.009124361,-0.009770587,-0.010125605,1.7563924,1.1760652,1.1337968,-0.0075835697,-0.002198888,-0.002483765,-0.00758049,-0.0028902122,-0.008856279,1.2284882,-0.010385462,-0.007069627,1.6476488,-0.036173046,-0.016177647,-0.0061041727,0.14544496,-0.019930013,-0.022125715,0.019034276,-0.017476352,-0.01569388,-0.026542572,-0.013569143,-0.021098528,-0.018205704,-0.008552016,-0.017950788,0.1562492,-0.016050022,-0.009419286,0.04205576,-0.0055136345,-0.009631801,-0.024263127,-0.014915631,-0.010703882,0.035329644,0.008041581,0.0900929,-0.021430079,-0.012625488,-0.0076840585,-0.013163707,-0.019280115,0.42941675,-0.021103468,0.030206596,-0.0066159675,-0.010532892,-0.008840036,-0.013359004,-0.0205802,-0.011675488,-0.018401943,-0.023536855,0.121802226,-0.009274658,-0.009259968,-0.020517673,0.22819316,-0.016267559,-0.017815508,-0.040943727,0.17483453,0.22480312,-0.014338983,-0.020656908,-0.009326353,-0.004763582,-0.028984493,-0.016252425,-0.015313242,0.074566804,-0.01617685,-0.014934911,0.2824827,-11.582187,-10.534628,125,training,-27.81378,-2.5127594
9,-0.0060715447,0.25120908,-0.0033284759,-0.0030147212,1.292897,2.0933566,0.1483371,-0.0060198796,-0.004047929,0.73880744,0.8009222,-0.004666044,-0.004025606,-0.0044568256,-0.0064651547,-0.0031564652,0.7188871,1.5062847,0.26847616,-0.0016227108,-0.0032948696,1.3149207,-0.001382854,-0.005639155,-0.0006615267,0.30521756,0.2953971,1.2597967,2.1846042,-0.00287094,-0.008066641,0.4376421,-0.0035916334,-0.0024515167,-0.00019277915,-0.0020216575,-0.0063997856,-0.0046140635,-0.0060844156,-0.007877917,-0.005620327,-0.0054266094,0.5332662,1.9705133,-0.006024105,-0.0052722204,-0.0076961145,1.2070016,-0.0065675676,-0.0057634097,-0.010125605,-0.00061330874,1.0500916,0.49332267,0.8271893,-0.0013908722,-0.001953886,0.6906277,-0.0023429124,-0.0077536795,1.2284882,-0.008709915,1.0058714,1.0698532,-0.02565178,-0.008838914,-0.0074975733,-0.013325197,0.20703502,0.1586939,-0.0053619966,-0.015810603,-0.015640475,-0.0083059305,0.118646845,-0.01645318,-0.020785168,-0.008373462,-0.016095847,-0.011659689,0.06517784,0.32502428,-0.0024877912,-0.007855772,-0.009014558,0.14785016,-0.018476978,-0.011181158,-0.009994672,-0.0016306902,0.01643403,0.2642516,0.5956048,-0.008905501,-0.012031387,-0.0033031846,-0.01695382,-0.014242314,-0.0069407932,-0.005318948,-0.01165043,-0.010121174,-0.011940343,-0.01834858,-0.010023874,-0.017167462,0.0059892787,0.07409306,-0.012914449,-0.009273574,-0.021766061,0.16492374,-0.014222363,-0.017924149,-0.038787425,-0.0150014255,0.12994246,-0.011840893,0.03953274,-0.009521976,-0.0047084247,-0.011143488,-0.0130234575,-0.012526343,0.0587802,-0.013714417,0.11366878,0.12382298,8.28646,8.185868,630,training,19.78121,-7.798062
