,real_ddG,predicted_ddG,index
0,-11.58218649,-7.869390015927986,0
1,-10.54743293,-7.317145706854082,1
2,-13.34199012,-7.317145706854082,2
3,-13.34199012,-8.03045462108957,3
4,-11.58218649,-7.954981979841359,4
5,-13.34199012,-7.663339192710091,5
6,-13.34199012,-7.436261838552117,6
7,-13.34199012,-8.9328445928176,7
8,-8.360079,-7.8664198216665,8
9,13.34199012,6.9212079350546505,9
10,13.34199012,7.0195925195624636,10
11,13.34199012,6.90150531055844,11
12,13.34199012,6.4639809534378,12
13,13.34199012,7.547564307641596,13
14,13.34199012,7.314577253709029,14
15,13.34199012,7.193751568455568,15
16,13.34199012,7.8389092314367055,16
17,11.58218649,7.399887449939944,17
18,-8.497965839,-7.670753067324795,18
19,10.72139686,9.788464603757019,19
20,-9.386459561,-7.670753067324795,20
21,10.72139686,9.980836652653986,21
22,-14.25661517,-3.4799554819353324,22
23,12.98292792,7.173245877760783,23
24,-14.25661517,-7.780127270091416,24
25,16.42277292,8.41864145407021,25
26,-9.876834221,-7.113152800762089,26
27,11.58921105,5.996928572137932,27
28,-10.90949373,-7.55827756748845,28
29,10.35125938,6.490697954609165,29
30,-14.25661517,-8.04583430778082,30
31,16.42277292,9.006870564528798,31
32,-12.07458915,-8.400130062403518,32
33,16.42277292,8.41291812233556,33
