,real_ddG,predicted_ddG,index
0,-11.58218649,-11.323559546499206,0
1,-10.54743293,-10.13392367755949,1
2,-13.34199012,-11.28467649439284,2
3,-13.34199012,-11.454675056381493,3
4,-11.58218649,-11.093274545480606,4
5,-13.34199012,-11.07445571356873,5
6,-13.34199012,-9.949598934923216,6
7,-13.34199012,-9.407492036426651,7
8,-8.360079,-11.569217970822704,8
9,13.34199012,8.279839537812958,9
10,13.34199012,8.214624932987903,10
11,13.34199012,8.147579400567189,11
12,13.34199012,8.262571394688084,12
13,13.34199012,7.8347165534566106,13
14,13.34199012,7.64625349013222,14
15,13.34199012,4.39813970171958,15
16,13.34199012,6.758007189338932,16
17,11.58218649,8.400764043964802,17
18,-8.497965839,-5.442897259497096,18
19,10.72139686,3.557305828375829,19
20,-9.386459561,-5.4585158654324,20
21,10.72139686,4.666059075737161,21
22,-14.25661517,2.1039197634045737,22
23,12.98292792,0.7689413032817042,23
24,-14.25661517,-11.387739315358086,24
25,16.42277292,7.45389541989088,25
26,-9.876834221,-12.63451615775367,26
27,11.58921105,7.5223938214174915,27
28,-10.90949373,-12.481525912568106,28
29,10.35125938,7.6400792598417935,29
30,-14.25661517,-12.066278595907843,30
31,16.42277292,8.64721038063922,31
32,-12.07458915,-13.922558946589822,32
33,16.42277292,8.465306298472111,33
34,-7.421578212,-10.656031082499432,34
35,6.332368513,9.098013798895364,35
36,9.234156144,10.03637062443961,36
37,8.010413947,7.876364361055817,37
38,8.761648138,8.908164878231878,38
39,-6.332368513,10.08065301274529,39
40,-5.022001272,-7.639260207728615,40
41,-9.809491361,-10.97239016729138,41
42,8.761648138,9.99241630606308,42
43,3.908343849,8.605229442738922,43
44,9.809491361,9.725118876182382,44
45,-5.538193919,-11.572249492197543,45
46,-4.372132515,10.352103457583906,46
47,1.560313504,11.143769566191148,47
48,0.50579865,10.078115092118297,48
49,-1.233926214,9.071891619167886,49
50,1.560313504,-8.780181397778435,50
51,3.416169776,8.488966610194419,51
