Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.478239510220346,6.223729133605957,6.418181896209717
10,4.675587950028791,4.326966285705566,3.6292614936828613
15,4.585541769622607,4.273482322692871,3.0386667251586914
20,3.888908727376024,4.101555347442627,2.491436004638672
25,3.9055298087681223,3.823929786682129,2.2827601432800293
30,3.5306933838454855,3.861677408218384,2.4749526977539062
35,3.3898240929631176,3.9890999794006348,2.8236031532287598
40,3.2753146637674315,3.8307442665100098,2.651104688644409
45,3.199472150618624,3.999397039413452,3.016780138015747
50,3.0982582599787083,3.68051815032959,2.7484970092773438
55,2.780862562142768,3.8139779567718506,2.7798073291778564
60,2.638867306172656,3.8906939029693604,2.8822836875915527
65,2.6542428298778473,3.677946090698242,2.8235347270965576
70,2.6840438129817557,3.9973695278167725,3.1384081840515137
75,2.8584395574220123,3.945608615875244,2.9962973594665527
80,2.4186255809195174,3.584568500518799,2.6026198863983154
85,2.500214710879556,3.818758249282837,3.0131022930145264
90,2.286463331946223,3.538315534591675,2.8648083209991455
95,2.7648724290718985,3.4601309299468994,2.8014748096466064
100,2.1655458645038665,3.5431623458862305,2.844144582748413
105,2.6491324134961585,3.8979015350341797,2.916980266571045
110,2.3511623853272563,3.705672264099121,2.7857017517089844
115,2.2041364490410906,3.39860200881958,2.7698965072631836
120,2.0740776667640906,3.6191680431365967,2.82220196723938
125,2.0313298709906182,3.5202906131744385,3.0392558574676514
130,2.162331691508891,3.3203530311584473,2.7475063800811768
135,2.1240944770371417,3.2855076789855957,2.7101352214813232
140,1.9342882119574347,3.274777889251709,2.876784086227417
145,1.96743821407821,3.6243345737457275,2.836062431335449
150,1.7475541527248273,3.456057548522949,2.795342445373535
155,1.8711154767554672,3.4338245391845703,2.655546188354492
160,1.670100868323225,3.4888525009155273,2.658994674682617
165,1.7201812098647238,3.4985904693603516,2.616461753845215
170,1.853061646127241,3.612910747528076,2.8186466693878174
175,1.6928423800269123,3.497209310531616,2.6112194061279297
