,real_ddG,predicted_ddG,index
0,12.982147,8.044425,24
1,-9.379538,-12.455375,64
2,12.982147,14.043722,78
3,-11.242613,-9.52366,92
4,12.461017,11.729708,112
5,11.365721,11.214051,114
6,7.910733,7.20837,116
7,-11.580847,-11.704242,117
8,9.477889,10.628194,122
9,7.568012,10.817064,125
10,1.5187593,-2.881038,132
11,2.8535385,-0.773445,139
12,-7.7940993,-13.408531,164
13,10.784142,5.7176037,181
14,-7.421132,-7.4703093,197
15,-7.577062,-7.381333,209
16,-13.781273,-9.506869,217
17,-14.637796,-11.951052,219
18,-10.198892,-9.666645,222
19,-7.1637025,-7.03629,234
20,8.822678,11.134239,241
21,7.577062,4.3197823,244
22,9.859496,8.959668,254
23,-5.495224,-5.4857264,265
24,-3.9838798,4.3253756,267
25,-8.239923,-7.629655,274
26,-12.345567,-9.62708,284
27,12.073863,13.720115,287
28,9.859496,12.196383,311
29,7.745709,6.001161,331
30,-4.9735856,-9.644223,349
31,13.781273,12.872773,357
32,-12.727605,-12.688476,359
33,-11.670309,-10.98139,360
34,-12.073863,-13.421105,367
35,-7.6999116,-6.9068527,372
36,-10.289876,-11.70574,378
37,16.421785,12.455556,380
