Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.043665916688981,9.271732330322266,10.492316246032715
10,4.334477886076896,4.039865970611572,4.122849464416504
15,3.9569190240675405,3.890165328979492,3.839597702026367
20,3.6305481080086,3.714331865310669,3.6964848041534424
25,3.5222716023845058,4.185140609741211,3.6652491092681885
30,3.641269645383281,3.4825503826141357,3.529413938522339
35,3.145533054105697,4.154782295227051,3.821706533432007
40,3.5868374455359673,3.541748523712158,3.4626624584198
45,3.1904812012949297,4.191154956817627,3.8249926567077637
50,3.058388433148784,3.83493709564209,3.4358320236206055
55,3.1195042440968175,4.356931686401367,3.735947370529175
60,3.105425311673072,3.7002546787261963,3.658437490463257
65,2.726150389640562,3.9415318965911865,3.6720824241638184
