,real_ddG,predicted_ddG,index
0,-14.221358,-8.104751,4
1,-2.8101714,-4.586686,11
2,14.255758,12.902969,12
3,14.255758,11.572966,39
4,12.345567,11.055966,43
5,-12.901102,-9.775498,46
6,-10.784142,-8.297505,49
7,11.242613,14.056048,65
8,1.6953815,-2.2000794,68
9,12.345567,10.8370905,93
10,8.27141,6.607572,95
11,-14.661444,-7.9589663,102
12,-10.198892,-8.777068,103
13,5.222009,9.600455,127
14,-9.842778,-5.071823,174
15,16.421785,12.787688,175
16,-3.9838798,3.0715475,176
17,-10.198892,-9.616633,185
18,10.456034,10.832583,186
19,16.421785,13.157107,190
20,-6.181254,-6.8546176,198
21,-14.255758,-8.75756,205
22,6.181254,5.9013486,232
23,-11.670309,-8.700921,237
24,-11.213427,-6.1586556,251
25,12.982147,12.674393,268
26,-12.901102,-8.494603,290
27,-6.4862504,-5.297709,291
28,14.661444,11.501028,296
29,-11.963529,-10.761095,307
30,8.27141,8.865303,315
31,-0.24832202,-9.347532,316
32,-7.910733,-8.654447,317
33,12.073863,12.851634,325
34,16.421785,12.0446615,326
35,-6.9495783,-8.897375,333
36,12.073863,9.739318,335
37,12.073863,10.321809,350
38,-4.73084,-8.498822,365
