,real_ddG,predicted_ddG,index
0,-7.168044,-8.592268,9
1,-11.880438,-11.490075,12
2,-8.222192,-7.4103603,13
3,-1.9616554,-4.005168,14
4,-10.553817,-10.999682,19
5,-11.157184,-10.401988,20
6,-12.103264,-10.92283,21
7,-12.074589,-7.3234825,40
8,-8.761648,-10.965768,44
9,-5.681445,-9.258626,46
10,9.809491,8.323964,50
11,-2.5376084,-4.119287,63
12,7.2991705,7.997833,82
13,-3.0970547,-3.395031,88
14,6.227926,8.116111,94
15,6.7501397,-2.9079447,106
16,6.2163453,7.7246966,109
17,-10.456662,-12.163108,115
18,-6.6005898,-10.427335,144
19,-11.591216,-14.144018,157
20,-14.222214,-10.329747,168
21,-6.9499965,-8.715095,176
22,-8.803132,-12.794328,181
23,8.538893,7.9929633,185
24,-13.121934,-9.749892,199
25,-6.2872972,-8.162206,213
26,-4.9047456,-3.9291577,214
27,10.373469,9.485915,242
28,7.049818,7.487558,245
29,7.573369,9.640246,247
30,11.391156,9.204867,253
31,7.911209,7.552365,266
32,8.719284,8.268188,273
33,8.538893,7.9259596,275
34,-11.850297,-12.372823,288
35,11.391156,8.601435,295
36,-5.670143,-2.0858943,332
37,7.3929095,8.216249,334
38,5.182881,7.463085,367
39,-9.234157,-1.0814579,381
40,8.761648,8.949515,387
41,9.809491,8.052364,391
42,10.373469,8.93126,403
43,8.617138,9.050257,411
44,-7.573369,-6.455838,425
45,6.3323684,4.9946957,426
46,-9.081853,-7.4964423,432
47,7.911209,4.441986,434
48,8.208399,6.623187,436
49,-6.562173,-3.9751844,444
50,11.243289,9.784858,447
51,11.013371,10.876178,468
52,11.200126,11.113701,469
53,11.200126,11.285869,480
54,9.485906,11.250568,481
55,-7.1635184,-7.316581,518
56,-7.6409483,-7.4416857,520
57,-6.9499965,-7.300769,524
58,4.019613,8.670432,527
59,11.391156,8.497661,542
60,4.6817904,5.911729,546
61,-7.049818,-7.1866055,590
62,-8.911627,-6.5016975,598
63,15.600111,9.596311,618
64,9.809491,8.424544,627
65,14.256616,8.50459,635
66,14.634608,10.252868,647
