Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.538190404574077,5.688814798990886,5.995418707529704
10,4.967428614695867,4.85171898206075,4.6055492824978295
15,4.726506915357378,4.559412135018243,4.321326308780247
20,4.205764346652561,4.405435906516181,4.408697393205431
25,4.410388459761937,4.142956362830268,4.378169536590576
30,3.9156541956795587,4.2603409555223255,4.209840562608507
35,3.6822571423318653,3.9033998118506537,4.0450873374938965
40,3.2422295841905804,3.5511987739139133,3.628508037990994
45,3.040390203396479,3.335032092200385,3.567616091834174
50,2.7786286175251007,3.3207922511630588,3.2303492758009167
55,2.8145002987649708,3.4369570679134793,3.270718124177721
60,2.551043680972523,3.078011247846815,2.881665653652615
65,2.3023958139949374,3.1626590887705484,3.3214814133114285
70,2.2563483632273145,2.765917433632745,2.936266210344103
75,2.224902586804496,2.787673552831014,2.805861790974935
80,1.9190641310479906,2.734584516949124,3.4168588320414224
85,2.0168406052721872,3.066220283508301,3.1333928373124866
90,1.9270013405217066,2.9456589221954346,2.945055776172214
95,1.7544066624508963,2.9026465945773654,3.0883820056915283
100,1.7923702862527635,3.1276029215918646,2.9796288278367786
105,1.9173536151647568,2.9122361871931286,3.1772339873843722
110,1.7071937802765105,2.6233215596940784,2.7864809566073947
115,1.6663455350531473,2.5535060829586453,2.8387001620398626
120,1.8472055693467457,2.525612963570489,2.7983917925092907
125,1.4980102297332551,2.5155339505937366,2.7461623350779214
130,1.434422994653384,2.618129465315077,2.9604874187045627
135,1.7043928802013397,2.5633194976382785,2.8059273295932345
140,1.612316177950965,2.4641864564683704,2.845264514287313
145,1.5422196603483624,2.4637606143951416,2.8576516840193005
150,1.4908571872446272,2.7105827861362033,2.857522169748942
155,1.3664150022798114,2.5939866171942816,2.938732703526815
160,1.441858450571696,2.5232769913143582,2.6508646276262073
165,1.3191534156600635,2.512031422721015,2.8128529919518366
170,1.5184249066644244,2.8235800796084933,2.77064667807685
175,1.320125925872061,2.436286767323812,2.6961315208011203
180,1.3683555622895558,2.5019098122914634,2.6782904730902777
185,1.3858234335978825,2.633557849460178,2.7095029883914523
190,1.175179789463679,2.6704487005869546,2.808883163664076
195,1.2343029710981581,2.5156340863969593,2.5831757386525473
200,1.3098346897297435,2.687483787536621,2.8160960939195423
205,1.2118350317080815,2.601647138595581,2.7554254796769886
210,1.3021094252665837,2.546244912677341,2.908728043238322
