,real_ddG,predicted_ddG,index
0,9.081853,3.4885228,2
1,-7.911209,-5.26398,10
2,-10.780248,-13.038335,22
3,-12.728371,-12.423994,23
4,-9.234157,-9.474979,45
5,9.234157,8.838124,48
6,-9.081853,-9.034641,71
7,9.647698,9.451541,84
8,9.081853,9.252139,98
9,-7.911209,-4.556959,100
10,-7.911209,-8.349473,104
11,-14.222214,-9.808916,114
12,-13.34199,-11.495268,129
13,-12.901878,-11.174257,131
14,-10.199505,-11.3959465,140
15,-11.582187,-11.901849,151
16,-4.5566273,-9.029534,163
17,-8.402198,-12.710593,177
18,7.6409483,6.2978454,183
19,-13.121934,-15.05247,198
20,-4.421898,-4.4326468,215
21,-4.5000463,-6.713732,217
22,-13.121934,-10.389397,227
23,-8.617138,-10.624953,229
24,-7.573369,-5.2490015,248
25,9.647698,9.192184,250
26,-13.906964,-11.536596,257
27,8.538893,6.877475,261
28,-14.222214,-7.7832417,283
29,-5.8978305,-11.584244,285
30,-8.911627,-8.244054,292
31,-8.28646,-2.819723,296
32,-10.456662,-11.898416,312
33,-10.206749,-8.895226,323
34,-11.427419,-8.998096,331
35,7.3929095,10.302649,334
36,7.911209,12.179543,342
37,10.147977,13.027809,363
38,8.761648,9.795313,378
39,9.647698,14.907867,404
40,5.269798,8.057432,424
41,-7.049818,-6.8098736,431
42,7.911209,7.4051914,435
43,6.9499965,7.537161,437
44,-6.562173,-6.2010345,444
45,6.3323684,8.542472,456
46,11.200126,12.0591545,462
47,13.34199,11.949208,463
48,9.234157,8.53829,472
49,9.485906,11.98405,481
50,9.485906,12.040837,483
51,6.9499965,8.719635,510
52,-6.9499965,-9.140424,524
53,13.121934,9.460304,533
54,6.2872972,8.214745,547
55,-7.2991705,-7.393957,557
56,-6.4123206,-7.830517,574
57,-9.647698,-6.032552,584
58,-8.208399,-9.478659,601
59,-7.911209,-8.647917,603
60,15.600111,10.586702,618
61,5.8978305,12.868141,619
62,12.346309,11.153402,631
63,8.538893,10.60572,643
64,10.757191,9.526359,649
65,9.860089,11.96306,654
66,8.645655,11.557274,664
67,13.34199,13.248738,680
68,-10.909493,-10.765759,696
69,16.422773,17.910425,699
70,8.761648,10.016947,710
71,0.50579864,-4.2770696,716
