,real_ddG,predicted_ddG,index
0,-11.963529,-12.134233,4
1,-9.859496,-12.538548,16
2,-6.9495783,-10.67307,17
3,-16.421785,-13.297463,23
4,11.365721,11.748541,65
5,-7.6404886,-7.0513716,72
6,-9.379538,-12.766788,75
7,9.859496,9.848798,84
8,14.255758,9.75571,97
9,9.842778,10.604259,103
10,12.982147,13.009456,106
11,10.289876,13.4782295,110
12,12.345567,11.443982,111
13,-7.1637025,-8.773282,144
14,10.289876,10.805552,160
15,-10.63964,-8.619458,169
16,0.92242306,10.300555,173
17,8.024865,9.464898,186
18,11.365721,9.5012455,187
19,16.421785,11.681832,206
20,8.822678,12.520162,229
21,-6.330867,-9.375901,238
22,-14.661444,-12.947073,241
23,-2.6722217,-14.29305,247
24,-13.781273,-10.048104,250
25,-9.050124,-12.806302,265
26,-14.661444,-12.506179,267
27,-12.727605,-12.831633,287
28,-11.963529,-12.86995,288
29,-11.242613,-10.698834,297
30,0.19118792,6.570996,299
31,12.073863,15.559654,314
32,12.982147,14.366513,315
33,14.255758,15.130338,320
34,2.8535385,6.947917,334
35,6.2159715,4.9723125,335
36,6.4582996,3.8324587,337
37,6.181254,5.8391857,339
38,7.7940993,6.46234,359
39,7.577062,5.681277,360
40,-8.27141,5.1713433,362
41,2.6286306,5.3472314,371
42,-8.083819,-11.014415,388
43,-8.0099325,-8.271863,392
44,-12.901102,-8.258979,408
45,-10.198892,-11.572331,426
46,-12.901102,-12.187224,428
47,-5.757165,-6.8964047,476
48,-6.9495783,-6.8264976,484
