Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.95291042204667,4.39308179154688,4.518102782113211
10,4.170410524043002,3.439558218936531,4.222636923498037
15,3.8625022508685287,2.9253731236165885,3.761764925353381
20,3.6552668541900872,3.159413001975235,4.147247119825714
25,3.4777464416908046,2.9661774197403266,3.63433652021447
30,3.348873222213075,3.252484161026624,3.6610153645885233
35,3.181531156988415,3.357484065756506,4.481264474440594
40,3.054074650279003,3.0517739227839877,3.5553853560467155
45,3.1828210366172693,2.987547626300734,3.7360250901202767
50,3.140602271994263,2.924596287766281,3.735617209453972
55,2.7871597915964843,3.151005949292864,3.751581522883201
60,2.663153636055091,3.5048161866713543,4.180937475087691
65,2.8865576363349144,3.070391078384555,4.240526238266303
70,2.417493802016404,2.9357271729683387,4.205539567129953
75,2.293358934018039,2.997939615833516,4.136733921206727
80,2.4191626584499075,3.0767641067504883,4.181132988053925
85,2.2910140115161273,3.061232922028522,4.309182712009975
