,real_ddG,predicted_ddG,index
0,12.982147,11.108065,0
1,-9.134736,-12.545859,1
2,10.784142,10.6365,2
3,-8.0099325,-8.303088,3
4,7.7940993,6.4136415,4
5,-12.901102,-10.249525,5
6,14.221358,10.220044,6
7,-14.661444,-14.798343,7
8,9.134736,8.716498,8
9,11.426731,12.543677,9
10,8.822678,10.3108,10
11,-5.4825664,-10.299327,11
12,-1.0556402,-7.595216,12
13,-8.538379,-1.7351673,13
14,-16.421785,-13.128394,14
15,-7.8769264,9.982442,15
16,-10.123719,-10.814887,16
17,-1.7223989,-2.8556786,17
18,-5.868506,-7.088928,18
19,-6.330867,-7.37342,19
20,-12.286333,-9.696521,20
21,6.3842587,1.6427035,21
22,8.911091,7.2071924,22
23,-2.8535385,-12.731759,23
24,-7.910733,-11.482026,24
25,10.151998,10.995178,25
26,9.012336,11.488457,26
27,12.073863,10.732909,27
28,-12.727605,-12.8083935,28
29,-7.9539084,-11.600566,29
30,9.477889,12.409801,30
31,-11.963529,-13.046252,31
32,13.330054,11.778045,32
33,0.22170302,-3.2893279,33
34,-12.3974285,-10.818704,34
35,13.781273,13.527287,35
36,-12.901102,-8.258925,36
37,12.073863,10.929617,37
38,7.7940993,-1.0926211,38
39,-12.073863,-14.2224245,39
40,10.784142,10.884286,40
41,-12.073863,-12.047876,41
42,-8.472118,-12.321498,42
43,9.859496,5.5484667,43
44,12.982147,13.236259,44
45,-9.808902,-5.800045,45
46,16.421785,8.149451,46
47,16.421785,11.767094,47
48,2.6286306,3.0057347,48
49,9.477889,10.036246,49
50,-9.050124,-12.177005,50
51,-10.456034,-11.117288,51
52,-12.073863,-14.223245,52
53,-10.289876,-9.99591,53
54,-7.8941126,-8.709975,54
55,-9.859496,-12.038302,55
56,10.289876,10.064918,56
57,9.477889,8.569333,57
58,6.181254,0.32962462,58
59,8.27141,9.275307,59
60,16.421785,11.736656,60
61,9.727385,9.005218,61
62,-10.198892,-10.653682,62
63,12.901102,12.045742,63
64,-10.132467,-13.128177,64
65,14.255758,13.612537,65
66,-12.982147,-10.3310995,66
67,-8.838203,-13.393855,67
68,9.477889,10.807663,68
69,-8.0099325,-7.2133074,69
70,14.255758,13.655871,70
71,-5.4433055,-7.035395,71
72,16.421785,14.400521,72
73,-7.7940993,-12.733247,73
74,9.859496,9.790149,74
75,-6.0369315,-1.8825169,75
76,16.421785,15.240239,76
77,-12.982147,-11.928969,77
78,-5.757165,-9.000686,78
79,-11.242613,-10.82946,79
80,-8.083819,-12.431699,80
81,-6.581822,1.1752071,81
82,12.982147,9.16148,82
83,9.339127,13.420173,83
84,-10.132467,-11.412723,84
85,-5.343438,-9.449695,85
86,12.073863,10.601397,86
87,-7.910733,-1.1170862,87
88,-14.661444,-14.70636,88
89,8.27141,9.509501,89
90,13.3411875,13.723298,90
91,0.92242306,9.882332,91
92,-9.859496,-6.053425,92
93,14.255758,10.771184,93
94,10.784142,10.795076,94
95,6.3842587,2.8067644,95
96,7.564339,10.366631,96
