,real_ddG,predicted_ddG,index
0,9.081853,2.56595,2
1,-7.911209,-6.4328136,10
2,-10.780248,-12.066325,22
3,-12.728371,-10.855237,23
4,-9.234157,-7.833178,45
5,9.234157,7.851486,48
6,-9.081853,-9.174547,71
7,9.647698,7.9551744,84
8,9.081853,8.3,98
9,-7.911209,2.4962082,100
10,-7.911209,-7.3355207,104
11,-14.222214,-8.893325,114
12,-13.34199,-10.288346,129
13,-12.901878,-10.062646,131
14,-10.199505,-7.651758,140
15,-11.582187,-9.214389,151
16,-4.5566273,-7.30211,163
17,-8.402198,-10.008796,177
18,7.6409483,6.73656,183
19,-13.121934,-11.089762,198
20,-4.421898,-4.364113,215
21,-4.5000463,-4.6520834,217
22,-13.121934,-9.116513,227
23,-8.617138,-8.592462,229
24,-7.573369,-3.734147,248
25,9.647698,8.615514,250
26,-13.906964,-12.772566,257
27,8.538893,4.9932265,261
28,-14.222214,-7.221478,283
29,-5.8978305,-10.267251,285
30,-8.911627,-7.3199615,292
31,-8.28646,-9.166293,296
32,-10.456662,-6.4725637,312
33,-10.206749,-7.877551,323
34,-11.427419,-7.7147617,331
35,7.3929095,9.23986,334
36,7.911209,10.500382,342
37,10.147977,12.509168,363
38,8.761648,9.365728,378
39,9.647698,10.754037,404
40,5.269798,7.0512424,424
41,-7.049818,-6.3569536,431
42,7.911209,7.583136,435
43,6.9499965,7.708519,437
44,-6.562173,-5.631304,444
45,6.3323684,8.074539,456
46,11.200126,11.04543,462
47,13.34199,11.1885195,463
48,9.234157,7.83331,472
49,9.485906,10.233787,481
50,9.485906,8.533748,483
51,6.9499965,9.237306,510
52,-6.9499965,-6.741605,524
53,13.121934,7.927388,533
54,6.2872972,8.018723,547
55,-7.2991705,-5.63251,557
56,-6.4123206,-7.551032,574
57,-9.647698,-7.81953,584
58,-8.208399,-8.000698,601
59,-7.911209,-8.013065,603
60,15.600111,10.934955,618
61,5.8978305,11.29564,619
62,12.346309,10.619739,631
63,8.538893,11.382226,643
64,10.757191,9.47183,649
65,9.860089,9.031666,654
66,8.645655,10.362001,664
67,13.34199,12.311645,680
68,-10.909493,-10.764119,696
69,16.422773,13.991476,699
70,8.761648,4.3575287,710
71,0.50579864,-1.1539352,716
