,real_ddG,predicted_ddG,index
0,12.982147,12.703884,0
1,-9.134736,-12.698826,1
2,10.784142,12.016576,2
3,-8.0099325,-6.3690886,3
4,7.7940993,9.325494,4
5,-12.901102,-10.774245,5
6,14.221358,12.717547,6
7,-14.661444,-11.9928665,7
8,9.134736,7.9964657,8
9,11.426731,11.36711,9
10,8.822678,13.0302305,10
11,-5.4825664,-9.3771105,11
12,-1.0556402,-5.0665703,12
13,-8.538379,-4.5008626,13
14,-16.421785,-11.562467,14
15,-7.8769264,10.412881,15
16,-10.123719,-9.9312315,16
17,-1.7223989,2.177952,17
18,-5.868506,-7.0571594,18
19,-6.330867,-6.653572,19
20,-12.286333,-4.9388514,20
21,6.3842587,1.273108,21
22,8.911091,9.902171,22
23,-2.8535385,-10.191936,23
24,-7.910733,-9.087647,24
25,10.151998,11.221251,25
26,9.012336,14.01446,26
27,12.073863,12.6199255,27
28,-12.727605,-10.400922,28
29,-7.9539084,-12.034364,29
30,9.477889,10.167797,30
31,-11.963529,-12.385119,31
32,13.330054,14.132039,32
33,0.22170302,3.260649,33
34,-12.3974285,-10.616319,34
35,13.781273,12.782385,35
36,-12.901102,-10.581863,36
37,12.073863,11.70847,37
38,7.7940993,-5.8264437,38
39,-12.073863,-12.561366,39
40,10.784142,10.599742,40
41,-12.073863,-12.589663,41
42,-8.472118,-10.479289,42
43,9.859496,8.783391,43
44,12.982147,13.239956,44
45,-9.808902,-5.5912476,45
46,16.421785,12.234926,46
47,16.421785,14.2364855,47
48,2.6286306,9.561929,48
49,9.477889,12.288392,49
50,-9.050124,-11.926818,50
51,-10.456034,-10.396516,51
52,-12.073863,-12.532819,52
53,-10.289876,-8.292325,53
54,-7.8941126,-7.224658,54
55,-9.859496,-12.480178,55
56,10.289876,10.705648,56
57,9.477889,9.598958,57
58,6.181254,-7.0566444,58
59,8.27141,8.988531,59
60,16.421785,11.243174,60
61,9.727385,10.354862,61
62,-10.198892,-8.706965,62
63,12.901102,10.159693,63
64,-10.132467,-13.622075,64
65,14.255758,14.085706,65
66,-12.982147,-10.484082,66
67,-8.838203,-10.927405,67
68,9.477889,12.753352,68
69,-8.0099325,-7.035857,69
70,14.255758,14.322902,70
71,-5.4433055,-7.9663963,71
72,16.421785,14.1519785,72
73,-7.7940993,-10.5508795,73
74,9.859496,10.536605,74
75,-6.0369315,-2.6666563,75
76,16.421785,15.049209,76
77,-12.982147,-8.21724,77
78,-5.757165,-5.394395,78
79,-11.242613,-11.117717,79
80,-8.083819,-9.322785,80
81,-6.581822,9.26488,81
82,12.982147,11.648393,82
83,9.339127,14.171666,83
84,-10.132467,-11.751166,84
85,-5.343438,-8.137961,85
86,12.073863,10.457395,86
87,-7.910733,-4.2573357,87
88,-14.661444,-12.18401,88
89,8.27141,10.745822,89
90,13.3411875,14.220864,90
91,0.92242306,12.189408,91
92,-9.859496,-6.349327,92
93,14.255758,12.681106,93
94,10.784142,12.609589,94
95,6.3842587,2.542722,95
96,7.564339,5.91524,96
