,real_ddG,predicted_ddG,index
0,-11.938426,-10.3982725,16
1,8.536278,10.651596,20
2,8.536278,4.650409,25
3,-10.206136,-11.492218,27
4,-8.635333,-11.730331,38
5,7.6212277,10.800968,44
6,-10.147367,-12.558268,48
7,-12.901102,-9.194898,53
8,-5.8974757,-8.426266,56
9,7.392465,4.7775474,57
10,9.859496,11.02385,97
11,9.134736,4.3765745,98
12,16.421785,12.300652,101
13,12.982147,13.235817,115
14,-9.379538,-8.4403925,131
15,7.3720756,10.572477,141
16,13.561231,11.223478,142
17,12.901102,11.242126,155
18,-8.76504,-7.957617,159
19,-7.910733,-5.581942,163
20,12.073863,12.108295,167
21,-11.670309,-9.83132,169
22,-14.255758,-11.827585,177
23,-11.670309,-11.710695,199
24,13.491681,10.104435,207
25,-8.538379,-0.328366,215
26,6.931175,4.4714866,239
27,-10.456034,-9.8200035,240
28,12.901102,11.319089,246
29,-12.901102,-10.335143,250
30,-6.7197585,-8.144557,266
31,11.242613,10.386215,300
32,-14.221358,-6.2708488,312
33,-4.300797,-8.69504,339
34,9.859496,4.7579637,346
35,14.255758,12.282429,348
36,-7.7940993,4.9230742,377
37,8.160578,10.676422,385
38,-6.3842587,-1.9796978,386
