Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.846346827565283,8.448616981506348,8.908759117126465
10,4.491329413901571,3.6484270095825195,5.0227952003479
15,4.270141463571039,2.907963514328003,4.533173561096191
20,4.042003827079699,2.7618703842163086,4.1635541915893555
25,3.720141622414543,2.4041965007781982,3.751551866531372
30,3.3796894113350526,2.5305187702178955,3.659072160720825
35,3.6146207361742615,3.3907787799835205,4.301167011260986
40,3.360697135281333,2.729759454727173,3.7077696323394775
45,2.9699113207998,2.763718366622925,3.676788568496704
50,3.103681635626643,2.8345398902893066,3.359121799468994
55,2.812222315184173,3.2407758235931396,3.771289348602295
60,2.7416083444736397,2.648394823074341,3.216508626937866
