,real_ddG,predicted_ddG,index
0,-11.58218649,-7.907608056512907,0
1,-10.54743293,-7.306906630943338,1
2,-13.34199012,-7.202787820850375,2
3,-13.34199012,-7.022745555005159,3
4,-11.58218649,-7.7418976009280325,4
5,-13.34199012,-7.347161223146678,5
6,-13.34199012,-6.897120763289886,6
7,-13.34199012,-7.946343986425314,7
8,-8.360079,-8.171905968404033,8
9,13.34199012,9.660581048012919,9
10,13.34199012,10.008368608198719,10
11,13.34199012,10.081380190961495,11
12,13.34199012,9.585120846172172,12
13,13.34199012,8.051851942156492,13
14,13.34199012,9.264484914489909,14
15,13.34199012,8.441660624320924,15
16,13.34199012,8.57542582406164,16
17,11.58218649,8.004954275668066,17
18,-8.497965839,-11.189794483726589,18
19,10.72139686,9.4331248896889,19
20,-9.386459561,-11.085675673633624,20
21,10.72139686,9.456032071225982,21
22,-14.25661517,7.720559746501627,22
23,12.98292792,1.5571200126485956,23
24,-14.25661517,-6.867721264017628,24
25,16.42277292,11.650397002083622,25
26,-9.876834221,-4.302461818374272,26
27,11.58921105,9.055190751942327,27
28,-10.90949373,-4.673163974815414,28
29,10.35125938,8.142972344757025,29
30,-14.25661517,-4.880387958889345,30
31,16.42277292,4.22692348191056,31
32,-12.07458915,-4.499161931540007,32
33,16.42277292,3.5751623858292065,33
34,-7.421578212,-6.663747347128485,34
35,6.332368513,10.097712415294959,35
36,9.234156144,9.731945744048673,36
37,8.010413947,9.540740603824986,37
38,8.761648138,8.010527959194029,38
39,-6.332368513,-8.151208199958289,39
40,-5.022001272,-8.249352408016678,40
41,-9.809491361,-8.541721490881391,41
42,8.761648138,7.688438094733755,42
43,3.908343849,9.693239294687144,43
44,9.809491361,11.553279822070506,44
45,-5.538193919,-7.807659501299651,45
46,-4.372132515,-7.551033521024622,46
47,1.560313504,8.722723060155795,47
48,0.50579865,8.703825905340587,48
49,-1.233926214,-7.433650963331475,49
50,1.560313504,-8.7807541337464,50
51,3.416169776,9.772774315453887,51
