Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.933049466874865,5.534419984233622,6.019250392913818
10,3.9846494881681696,4.808010315408512,3.96351111665064
15,3.636544321242537,4.618154073248104,3.8684178371818696
20,3.5234180944526536,4.4591565716023345,3.4463156875298946
25,3.21905590828691,4.552851740194827,3.047207919918761
30,3.159561993231761,4.4401819414022015,3.1387119390526594
35,2.9237811208079334,4.5269317772923685,3.060072154414897
40,3.027877105914961,4.540056549772924,2.7047690518048344
45,2.8922187444159535,4.546508443598845,3.1902136705359636
50,2.80690599411957,4.634648104103244,2.6445477106133284
55,2.9227022970677656,5.158272937852509,3.5971141445393466
60,2.7223681534907613,4.674579197046708,2.7024187749745896
65,2.8424487403504917,4.561062910118881,2.925573782045014
