,real_ddG,predicted_ddG,index
0,-7.910733,-10.804465,3
1,-14.255758,-14.337318,24
2,-9.134736,-12.597386,27
3,12.3974285,9.39357,35
4,-10.123719,-11.159957,37
5,14.255758,11.298745,63
6,10.456034,9.144667,70
7,9.859496,11.151394,73
8,8.27141,8.575356,87
9,-12.3974285,-11.083204,115
10,-11.073144,-11.21144,116
11,-10.565633,-10.175217,120
12,10.289876,12.731291,133
13,16.421785,12.915252,136
14,8.536278,10.051851,141
15,12.345567,9.280115,143
16,12.982147,11.35955,148
17,14.255758,10.578288,158
18,9.134736,7.8257527,162
19,9.859496,8.320743,192
20,16.421785,11.344618,201
21,-10.289876,-10.54809,202
22,-10.289876,-9.875627,207
23,-14.661444,-8.500797,215
24,14.255758,12.369924,230
25,-13.781273,-10.606167,248
26,-12.727605,-13.075052,260
27,-10.456034,-7.6216407,275
28,-4.9630437,-11.325687,294
29,12.073863,12.083015,303
30,-9.059115,-11.4650755,305
31,-7.910733,-7.0978913,330
32,8.969895,5.5766125,351
33,9.859496,6.0462785,357
34,-6.7197585,-10.476028,395
35,-0.1074811,-8.9255295,396
36,-12.901102,-10.449884,404
37,11.242613,12.902192,409
38,-11.199451,-10.688942,415
39,-7.6051097,-7.847758,416
40,-14.255758,-11.5004225,417
41,12.020931,10.146584,433
42,-7.2172623,-10.090504,434
43,-6.1231146,-10.853561,448
44,-14.255758,-11.704604,456
45,-6.99292,-8.2886505,459
46,7.6404886,1.0471355,464
47,6.3842587,0.8432893,467
48,4.356397,1.2181989,475
