Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.892052495077754,5.667144896379158,4.686863852970636
10,5.249271917878912,4.414183908434056,4.0290439057706005
15,4.819335535670934,4.009327667862622,3.3822096853113885
20,4.416060078903084,4.18569480127363,3.712608063398902
25,4.150889305586226,4.160911880322357,3.794373804063939
30,3.6787449804584633,4.122591787309789,3.802334048854771
35,3.6688239672657255,3.5753162013950632,3.1194970892436467
40,2.989402762066559,3.3903780837557207,3.5760614089111784
45,2.8116821483726357,3.099948996928201,3.2287290630055896
50,2.337842140751385,2.612368669082869,2.6000604807440912
55,2.2269295565644454,2.504591678505513,2.758134240534768
60,1.7624380342969288,2.831889287749333,2.798833274129611
65,1.8656856241297632,2.159711090486441,2.3668748620730726
70,1.986189317167475,2.1494586396573196,2.5540668786461675
75,1.874308768729592,2.4715506389959536,2.442949174055413
80,1.8011034003804238,2.210819991666879,2.3848229877984344
85,1.7577563117952382,1.9690945646656093,2.3508062967613563
90,1.7001458509138014,2.377540036813537,2.5890346036028506
95,1.5441115130199474,2.213380888326844,2.4288500067013414
100,1.6675619677211462,2.4434101439234035,2.7679854328952618
105,1.6498312932275208,2.429230485389482,2.5605674145826653
110,1.4340718100579937,2.1068221384019994,2.4930787584674894
115,1.4546740470307598,1.9678987513727217,2.4648272279483168
120,1.6115983157568656,2.6026155236941664,2.6675156230357158
125,1.4844928136032618,2.470561609339358,2.8732225112061003
130,1.5340147759584006,2.017211664968462,2.506932689182794
135,1.4873087607072981,1.937801953571946,2.449859394955991
140,1.5114553720317083,2.038705074965064,2.5811417850095832
145,1.4588354700960025,2.2555406573993055,2.6347914774026444
150,1.456361857692847,1.978220457461343,2.513372399913731
155,1.288318483124065,1.9074422298972287,2.60813377152628
160,1.30932871232765,2.4722184067341817,2.831194283357307
165,1.2406335247589855,2.424843321985273,3.1797042106514546
170,1.2910080210546429,2.135043222512772,2.640590678400068
175,1.3905649542362055,2.037412346299015,2.6971909216980436
180,1.4573759505811255,2.203880274473731,2.9663270160333433
185,1.3079011672445005,2.495217294835333,2.771018145689324
190,1.171334939056568,1.9898036807330686,2.7285162975539023
