,real_%top,predicted_%top,index
0,7.721544,12.39745,5
1,-11.880438,-11.94752,16
2,-5.652566,-3.314187,19
3,-11.29468,-11.984385,22
4,-8.761648,-10.194066,48
5,-11.965903,-11.108221,56
6,-13.906964,-5.5866914,58
7,-9.809491,-6.450562,60
8,-9.809491,-8.039056,61
9,9.081853,10.809509,102
10,-6.7501397,-10.605807,103
11,-8.538893,-11.882673,127
12,-7.0493245,-7.110111,128
13,-9.809491,-11.727154,130
14,-11.582187,-11.643755,136
15,-11.200126,-9.387006,147
16,-9.485906,-9.399408,153
17,-14.222214,-9.966648,172
18,-8.911627,-10.17997,177
19,-8.402198,-10.7431965,181
20,7.911209,6.0573015,186
21,7.1635184,8.749582,188
22,6.9499965,6.1500597,194
23,-4.019613,-7.4928493,197
24,-8.010414,-10.747571,210
25,-6.825751,-6.957942,220
26,-9.647698,-6.0110846,222
27,-8.575752,-8.606063,237
28,6.4123206,4.6635995,244
29,10.373469,9.784412,246
30,7.049818,9.182411,264
31,8.208399,9.3729105,271
32,7.911209,9.093354,277
33,8.911627,9.884998,278
34,-15.600111,-11.496419,292
35,-8.911627,-11.026537,301
36,-11.366404,-13.962743,315
37,12.074589,4.924514,320
38,-10.757191,-9.01843,337
39,9.506176,7.6272593,352
40,7.911209,9.019552,357
41,8.222192,7.328102,360
42,12.04771,12.654902,363
43,11.157184,12.708049,367
44,10.147977,15.145021,376
45,13.906964,8.918242,401
46,8.617138,10.885614,424
47,-9.081853,-7.7007847,445
48,12.901878,12.821295,478
49,11.582187,14.198128,497
50,5.8907046,4.441241,513
51,8.911627,12.024254,516
52,9.8433695,12.175566,518
53,-8.538893,-6.424606,535
54,-6.9499965,-7.7503247,537
55,11.582187,12.459007,543
56,3.210377,5.809142,557
57,9.647698,9.815071,566
58,11.582187,10.419585,575
59,-10.373469,-8.112195,589
60,-11.243289,-7.575959,599
61,-8.208399,-8.163454,618
62,6.7501397,8.910477,638
63,-11.391156,-7.856217,647
64,8.28646,10.326627,648
65,8.645655,9.701268,668
66,8.970435,6.8776712,669
67,9.738947,12.523881,678
68,5.670143,-4.2750845,684
