Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.733557320712658,6.020564399548431,6.4266225473204655
10,4.829009934757533,5.616924107964359,5.567655520652657
15,4.986208131697294,5.194088672524068,5.020882215072859
20,4.295414694239584,5.0003838966141885,4.964853542954175
25,4.0143345750672985,4.650388639364669,4.8155080026655055
30,3.701519032989102,4.257205408010909,4.190417332435722
35,3.1966254657573914,3.792346335169095,4.219925873315156
40,2.7406166546353687,4.043537129217119,4.218045426838434
45,2.6411852149034707,4.049697206981146,3.5835690569521774
50,2.133516442909669,3.2922832182983854,3.2165528055447252
55,2.6435901569516473,3.0708891491391768,2.8575537275912155
60,2.0384050830919644,2.7828450594375385,2.656778221699729
65,2.0543224365077215,2.6657083639458046,2.6251816215799817
70,1.8980948366922386,2.692069925479035,2.3863175449086658
75,1.969269071625413,2.921832757209664,2.6430421871925467
80,1.9127944292647114,3.2482061919881335,2.6873163465243666
85,1.8973486628871732,2.7979206184842695,2.598106316666105
90,1.8338318067543515,2.5891783771230212,2.645606517791748
95,1.769422273064374,2.71046354877415,2.4399623835264745
100,1.5578163567553744,2.8496809966528596,2.4765224741466008
105,1.7423082737440474,2.622131098562212,2.608047115268992
110,1.5675016686264496,3.0340361808662983,2.37648009542209
115,1.5569386968898415,3.1220675582316386,2.5787796618333503
120,1.719743959019693,3.1359704715102468,2.511150573616597
125,1.6580308992764476,2.876068410588734,2.436605186604742
