,real_ddG,predicted_ddG,index
0,13.34199,12.016621,0
1,13.34199,11.910335,1
2,13.34199,11.605108,2
3,13.34199,11.988595,3
4,11.582187,11.907414,4
5,-8.497966,-9.0419235,5
6,10.721396,9.893721,6
7,-9.386459,-8.469954,7
8,10.721396,9.855255,8
9,-14.256616,-3.3602383,9
10,12.982928,9.188437,10
11,-14.256616,-3.0384557,11
12,16.422773,8.956301,12
13,-9.876834,-6.0963073,13
14,11.589211,12.80888,14
15,-10.909493,-6.8094883,15
16,10.351259,12.9521885,16
17,-14.256616,-4.627726,17
18,16.422773,10.1904125,18
19,-12.074589,-4.9057145,19
20,16.422773,10.291782,20
21,-7.4215784,-10.7459755,21
22,6.3323684,9.977509,22
23,9.234157,10.14303,23
24,8.010414,9.992429,24
25,8.761648,10.27417,25
