Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.469411684407128,5.14229949315389,5.549792501661512
10,4.906365583340327,4.054596953921848,4.566852622561985
15,4.590027888615926,3.925856007470025,4.2372368176778155
20,4.178487684991625,3.8238986333211265,3.902591069539388
25,4.137309441963832,4.146777523888482,4.052228503757053
30,3.6391447020901575,3.689113881852892,3.8816242747836642
35,3.660996417204539,3.948641724056668,3.9331119855244956
40,2.9745280808872647,3.286964522467719,3.535495254728529
45,2.553161667452918,2.96828391816881,3.572094308005439
50,2.45633138053947,2.2122783925798206,2.469131734636095
55,2.294978524247805,2.4273489581214056,2.6117577817704944
60,2.1234250482585697,2.476872762044271,2.598292907079061
65,1.8550915155145857,2.180302143096924,2.345309946272108
70,1.8136495335234537,2.1035979323916965,2.37727247344123
75,1.8574262261390686,2.3274955484602184,2.6182280911339655
80,1.8882296184698741,2.1885512669881186,2.4686223930782742
85,1.8560327291488647,2.46838206715054,2.6326920456356473
90,1.661041580968433,2.1781924035814075,2.542662991417779
95,1.7833063006401062,2.286081155141195,2.539373424318102
100,1.6526000367270575,2.2170577579074435,2.4812722735934787
105,1.5080791761477788,2.1004329125086465,2.4060800075531006
110,1.704333022236824,2.473419083489312,2.678094016181098
115,1.598164952463574,2.1958564387427435,2.4634096887376575
120,1.5333120905690723,2.0635858244366116,2.435428433948093
125,1.4077260063754187,2.1089891857571073,2.4326081805759006
130,1.4053679638438754,2.230880618095398,2.5545127391815186
135,1.4618283410867055,1.9455670250786676,2.346830685933431
140,1.546881604525778,2.174115882979499,2.5330948564741345
145,1.4668867223792605,2.100786182615492,2.4923943943447537
150,1.499733332130644,2.1225243277019925,2.3702299859788685
155,1.2572937342855666,1.945560137430827,2.3180743323432074
160,1.3581438660621643,2.1355299022462635,2.378706375757853
165,1.2777619320485327,1.9570066663953993,2.48193539513482
170,1.271177047656642,2.1748956706788807,2.6038441128200955
175,1.3475911915302277,2.0833723147710166,2.5651430818769665
180,1.1964749437239435,2.1030653052859836,2.4868138896094427
185,1.1641223968731031,2.0935352643330893,2.304819424947103
190,1.1853531267907884,2.0578950775994196,2.4293040964338513
