,real_ddG,predicted_ddG,index
0,-9.412360422,-9.926357042342305,1
1,9.081852728,10.832822151857775,3
2,-13.37480636,-13.060203845916648,8
3,-12.04771012,-9.319326697838656,20
4,-11.29467953,-12.045228349908085,22
5,9.234156144,11.675648096374488,52
6,-8.617138025,-5.385304264349223,81
7,-10.78024756,-11.502183933152152,84
8,8.222192162,9.654656538534564,90
9,-6.332368513,-5.615979745189817,96
10,-3.514786977,-4.730902546453811,97
11,-11.24328864,-14.071560555442355,117
12,-11.20012525,-12.217317036571908,132
13,-11.20012525,-12.732549149283113,139
14,-12.34630897,-11.609081592640958,152
15,-11.58218649,-6.578460179960372,154
16,-11.58218649,-11.339215765933657,155
17,-14.6623256,-14.076910854862813,166
18,-10.45666216,-8.116110212515686,176
19,-11.24328864,-14.374937673296413,178
20,-6.498485048,-5.279451747600101,182
21,-10.54743293,-7.507065258586864,209
22,-9.647698662,-11.63327954090911,223
23,-10.37346901,-9.143330260675846,230
24,-6.412320563,-9.503885447183963,234
25,8.222192162,9.932083398332283,239
26,7.299170523,5.613757483436088,241
27,6.412320563,1.2069520787170782,244
28,7.299170523,6.905400486436676,245
29,8.208398966,9.102397972406575,275
30,7.91120897,8.95520989352395,277
31,-8.911626353,-11.21841745714845,301
32,-9.809491361,-9.865087674026212,302
33,-11.36640398,-8.878066425961103,328
34,-9.860088947,-8.313697581936403,329
35,-14.63460821,-13.410059525512825,342
36,11.88043791,7.424472851273011,359
37,12.10326426,10.74325406529434,368
38,8.621034954,7.146276039737438,383
39,8.010413947,7.284163493705514,385
40,11.9659036,12.906503282323614,399
41,6.399971107,8.912289981924896,402
42,9.647698662,12.317109047749607,417
43,9.081852728,10.35734789710338,418
44,8.010413947,7.711470041126527,432
45,6.949996276,8.246293989626697,450
46,-7.573368874,-7.276554401654768,464
47,11.58218649,7.692528977414062,497
48,11.58218649,12.78775544628775,543
49,11.58218649,10.904466587946263,548
50,9.809491361,12.890762910029844,549
51,9.234156144,-4.5136686771658985,550
52,9.647698662,6.61495226517828,569
53,-7.299170523,-7.9987808044546105,570
54,-8.222192162,-8.263467291480643,582
55,13.90696445,14.953737248454342,608
56,-7.91120897,-8.535873608852471,617
57,-8.538892518,-8.848322692833909,619
58,-8.208398966,-8.256615497644912,629
59,5.897830392,3.842369917424881,636
60,10.54743293,9.414444302613429,643
61,11.24328864,8.82413331685145,654
62,-8.222192162,-11.092292378462323,655
63,8.538892518,7.65723817617393,661
64,10.75719031,10.622847900831507,670
65,7.828551917,9.294343208023523,674
66,12.28707221,11.708009364585596,677
