,real_ddG,predicted_ddG,index
0,7.721544,7.6802197,3
1,-4.660579,-3.138991,11
2,-11.29468,-10.833503,18
3,-3.2465277,-3.290467,32
4,-9.234157,-8.221263,51
5,-7.0493245,-8.18836,62
6,-8.131989,-7.5017037,66
7,-11.391156,-9.4372835,67
8,-10.547015,-8.633733,73
9,-6.3323684,-5.794926,92
10,-7.1635184,-7.779357,105
11,-9.485906,-9.550475,120
12,-7.0493245,-7.867642,124
13,-11.200126,-10.661801,128
14,-3.1565387,-6.896516,139
15,-14.662326,-11.673605,158
16,-11.591216,-11.5126705,160
17,-14.662326,-10.553008,161
18,-7.8782945,-4.811045,165
19,-8.911627,-11.61942,173
20,7.6409483,9.453582,186
21,-11.391156,-7.133079,195
22,-13.121934,-9.227731,199
23,-9.647698,-9.113178,218
24,7.2991705,6.037515,223
25,4.398601,6.9943614,239
26,10.373469,9.959989,242
27,-11.582187,-1.9847339,249
28,8.208399,8.563857,263
29,-5.8978305,-5.1995206,285
30,-9.809491,-14.141487,290
31,9.860089,13.5363455,299
32,-10.757191,-9.462188,315
33,-8.645655,-10.197648,316
34,13.374806,12.369569,338
35,12.103264,12.192691,355
36,10.780248,11.663774,356
37,3.3229718,4.004884,369
38,-11.243289,-8.363257,373
39,-9.081853,-8.253396,375
40,10.152485,9.262671,376
41,5.269798,8.054381,417
42,6.8209686,5.523456,421
43,6.3323684,6.5337167,426
44,6.7501397,10.603318,433
45,7.911209,10.033237,438
46,9.485906,10.410949,454
47,9.234157,8.053147,461
48,11.200126,12.230788,462
49,9.485906,11.415229,475
50,11.200126,8.670608,477
51,6.9499965,8.534672,510
52,-6.9499965,-6.6617594,524
53,8.010414,10.171916,540
54,4.9047456,5.063652,548
55,-6.4123206,-7.7234397,574
56,-7.573369,-7.7653933,581
57,-8.208399,-7.686526,612
58,-1.0335548,-7.2029157,614
59,5.8978305,11.115246,619
60,10.547433,8.659192,625
61,8.911627,9.843812,626
62,9.809491,9.165002,627
63,9.809491,9.118873,641
64,7.828552,8.779792,656
65,8.645655,10.949076,664
66,13.34199,11.082159,679
67,-5.0220013,-7.7696095,682
68,9.809491,6.6178613,686
69,1.5603135,8.614358,689
