,real_%top,predicted_%top,index
0,7.721544,12.63669,5
1,-11.880438,-11.68731,16
2,-5.652566,-5.7709923,19
3,-11.29468,-13.286848,22
4,-8.761648,-9.652534,48
5,-11.965903,-11.302918,56
6,-13.906964,-6.6274815,58
7,-9.809491,-7.1158757,60
8,-9.809491,-8.660428,61
9,9.081853,10.706223,102
10,-6.7501397,-10.705179,103
11,-8.538893,-9.954097,127
12,-7.0493245,-8.148776,128
13,-9.809491,-14.101516,130
14,-11.582187,-12.121582,136
15,-11.200126,-10.208514,147
16,-9.485906,-11.255388,153
17,-14.222214,-11.543692,172
18,-8.911627,-11.839483,177
19,-8.402198,-11.695043,181
20,7.911209,5.847353,186
21,7.1635184,6.0662136,188
22,6.9499965,6.640389,194
23,-4.019613,-9.371313,197
24,-8.010414,-11.468596,210
25,-6.825751,-6.0710588,220
26,-9.647698,-4.2118278,222
27,-8.575752,-8.035318,237
28,6.4123206,5.2374144,244
29,10.373469,6.5212317,246
30,7.049818,8.954756,264
31,8.208399,7.0793815,271
32,7.911209,7.416704,277
33,8.911627,6.2129774,278
34,-15.600111,-12.233726,292
35,-8.911627,-9.641223,301
36,-11.366404,-13.175757,315
37,12.074589,-1.6572602,320
38,-10.757191,-9.828345,337
39,9.506176,5.982411,352
40,7.911209,4.883877,357
41,8.222192,5.992583,360
42,12.04771,10.116067,363
43,11.157184,7.845859,367
44,10.147977,10.737458,376
45,13.906964,9.353928,401
46,8.617138,6.2601438,424
47,-9.081853,-9.15345,445
48,12.901878,10.353078,478
49,11.582187,9.916716,497
50,5.8907046,1.4910299,513
51,8.911627,10.79187,516
52,9.8433695,11.156569,518
53,-8.538893,-5.641467,535
54,-6.9499965,-8.656268,537
55,11.582187,15.935126,543
56,3.210377,3.5670242,557
57,9.647698,7.8257604,566
58,11.582187,9.698015,575
59,-10.373469,-4.804836,589
60,-11.243289,0.30816552,599
61,-8.208399,-10.368598,618
62,6.7501397,8.0462885,638
63,-11.391156,-9.152636,647
64,8.28646,10.441763,648
65,8.645655,9.267109,668
66,8.970435,7.9790397,669
67,9.738947,9.777164,678
68,5.670143,9.4985485,684
