Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.355201818647176,8.152589058530504,8.556870308475219
10,6.168956892333761,5.619567684505297,6.042369358781455
15,4.394449602948488,4.106864307237708,4.806321620941162
20,4.011712679897782,3.2185962925786558,3.8413899877797
25,3.3626201013578987,2.9820596204287764,3.617155541544375
30,3.0068163593320083,3.250121327414029,4.131627421448196
35,2.966968193541478,3.3698564232259556,3.6086933129075645
40,2.5499504795909798,2.889094010643337,3.6049930047297822
45,2.487699729682755,3.055912325347679,3.759188755698826
50,2.1506529480871492,2.9796981880630273,3.7707152332084766
55,2.235482261128669,3.0394681052885195,3.5586519621420596
60,2.3967090801600994,3.0313720841338667,3.7321802602298018
65,2.1541640654097507,2.86797629231992,3.411791822184687
70,2.115820500972497,2.669847063396288,3.0409018198649087
75,2.027459175917354,2.7389041513636494,3.3328559847845547
80,2.1607626807080567,2.862914928491565,3.270609517028366
85,1.9713903970091882,2.717089093249777,3.222105195556862
90,2.0179203635584697,2.8217312253039815,3.2371805405271226
95,1.9255307982437802,2.7423947583074155,3.3888578760451167
100,1.8488688921406322,2.6839528256568355,3.5585463565328848
105,1.970651488234527,2.432713785033295,3.419551351796026
110,1.8299876660326102,2.775959795799808,3.256199280420939
115,2.049966277867338,3.066334980121557,3.188722313314244
120,1.8235890238824553,2.8293565425319946,3.368473574735116
125,1.8852472601145724,2.8929607557213823,3.115382965060248
130,1.8383814888278933,2.9059303878010185,3.534003254296123
135,2.012164063697314,2.9740895430246987,3.5672447163125742
140,1.870201157827447,2.951898087625918,3.158551651498546
