,real_ddG,predicted_ddG,index
0,12.982147,12.4165745,0
1,-9.134736,-11.34512,1
2,10.784142,11.698151,2
3,-8.0099325,-6.6459446,3
4,7.7940993,6.6146812,4
5,-12.901102,-9.572105,5
6,14.221358,12.9331045,6
7,-14.661444,-11.778091,7
8,9.134736,8.51662,8
9,11.426731,13.043209,9
10,8.822678,12.641811,10
11,-5.4825664,-9.775873,11
12,-1.0556402,-4.630965,12
13,-8.538379,-3.594165,13
14,-16.421785,-9.923779,14
15,-7.8769264,8.391148,15
16,-10.123719,-8.70961,16
17,-1.7223989,1.194025,17
18,-5.868506,-5.852135,18
19,-6.330867,-7.162259,19
20,-12.286333,-8.244328,20
21,6.3842587,1.2961574,21
22,8.911091,8.285124,22
23,-2.8535385,-9.219082,23
24,-7.910733,-8.969011,24
25,10.151998,9.980326,25
26,9.012336,12.699118,26
27,12.073863,11.199087,27
28,-12.727605,-11.903578,28
29,-7.9539084,-12.102298,29
30,9.477889,11.541336,30
31,-11.963529,-10.557823,31
32,13.330054,14.531372,32
33,0.22170302,-2.0415843,33
34,-12.3974285,-9.137853,34
35,13.781273,13.023576,35
36,-12.901102,-9.683419,36
37,12.073863,12.186277,37
38,7.7940993,-0.412654,38
39,-12.073863,-12.540144,39
40,10.784142,10.604155,40
41,-12.073863,-11.1481905,41
42,-8.472118,-11.102087,42
43,9.859496,8.173037,43
44,12.982147,12.560934,44
45,-9.808902,-6.1299872,45
46,16.421785,10.52813,46
47,16.421785,13.780426,47
48,2.6286306,1.4820654,48
49,9.477889,12.964215,49
50,-9.050124,-10.630472,50
51,-10.456034,-10.241045,51
52,-12.073863,-12.536259,52
53,-10.289876,-10.04548,53
54,-7.8941126,-7.0212717,54
55,-9.859496,-11.135613,55
56,10.289876,11.531967,56
57,9.477889,9.885704,57
58,6.181254,-0.14843874,58
59,8.27141,8.314675,59
60,16.421785,11.713192,60
61,9.727385,9.320465,61
62,-10.198892,-8.010553,62
63,12.901102,14.297066,63
64,-10.132467,-12.875166,64
65,14.255758,13.493902,65
66,-12.982147,-8.833768,66
67,-8.838203,-8.951941,67
68,9.477889,10.949792,68
69,-8.0099325,-6.988582,69
70,14.255758,13.77223,70
71,-5.4433055,-6.6290016,71
72,16.421785,13.578718,72
73,-7.7940993,-10.605492,73
74,9.859496,8.751415,74
75,-6.0369315,-2.4254823,75
76,16.421785,14.027197,76
77,-12.982147,-8.11596,77
78,-5.757165,-6.065992,78
79,-11.242613,-10.706205,79
80,-8.083819,-10.094103,80
81,-6.581822,-4.728622,81
82,12.982147,8.905344,82
83,9.339127,14.351845,83
84,-10.132467,-10.648602,84
85,-5.343438,-6.8410425,85
86,12.073863,11.515503,86
87,-7.910733,-3.5560858,87
88,-14.661444,-11.776498,88
89,8.27141,8.4920635,89
90,13.3411875,12.804644,90
91,0.92242306,10.72452,91
92,-9.859496,-5.462709,92
93,14.255758,11.073936,93
94,10.784142,11.063997,94
95,6.3842587,2.0765285,95
96,7.564339,5.645694,96
