,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.13335891,0.76155186,0.87909216,0.38292176,0.72447175,0.6652438,0.046891984,-0.004993974,0.19601236,0.3081213,0.089404844,-0.008234599,1.6219591,1.6007845,-0.004920983,-0.0048559187,-0.006926908,0.7217357,0.5665016,0.4509334,0.25373483,-4.3488068e-05,0.7969591,-0.0031276846,1.2440304,-0.007550759,0.6143424,0.57265604,1.5218492,-0.0027311787,-0.009528509,-0.0006972871,0.04043694,1.2615322,-0.0027060055,-0.0038481709,0.4418103,0.2356123,1.2440392,1.0075072,1.0628191,0.5338204,-0.0017688504,0.38341904,-0.0032200764,0.5811337,-0.01181968,0.094684355,1.3579166,1.2258415,0.5233069,0.38649946,1.182088,-0.0067549814,0.33960697,0.9374861,0.38606298,0.7901826,0.32697368,0.22019306,-0.0013818193,0.17887455,0.52516073,0.4464974,-0.0022672778,0.41982722,0.43882892,0.16369648,0.015133179,0.01700725,-0.0075048124,-0.0075395894,0.0077291518,0.13643461,-0.0033980138,-0.011702992,0.30888614,0.10341138,-0.0075974553,-0.011246234,-0.010734317,0.31852147,0.15524827,0.00403113,0.008256929,-0.0031763674,0.12544622,-0.0074687917,0.6957477,-0.013868834,0.3103323,0.0042537963,0.3975574,-0.0048432304,-0.014182869,-0.0076006176,-0.001179086,0.13236153,-0.0053576776,-0.009365842,0.05858908,0.08494002,0.5992681,0.061480373,0.20967084,0.042710792,-0.0042130533,0.013930415,-0.010284999,0.00692423,-0.021909676,-0.003874124,0.25800768,0.42517987,0.032625318,0.20213251,0.2108693,-0.011181555,0.016271813,0.52680033,0.009793025,0.05017992,-0.0026644499,0.003084765,-0.006537803,0.06983364,0.12092518,0.01716794,-5.8974757,-6.285586,56,training,-4.5329056,-22.130323
1,0.7100092,-0.003693484,-0.0029846865,-0.002060808,1.2340657,0.87004673,-0.008329958,-0.008666916,1.1198236,0.23140106,0.32646814,-0.0046546767,0.92307615,1.8093132,-0.002852419,0.8820926,-0.0032698961,-0.0030291479,-0.001572941,0.96513426,0.81386524,-0.0050567565,-0.0018648846,-0.010140177,-0.00243193,-0.007672296,-0.0014971338,1.8171414,0.59434587,-0.005623483,1.1217629,0.16188236,0.15179764,0.20926164,-0.004033681,-0.00794976,0.053286955,-0.0018164124,0.83420223,1.2775755,0.11153999,1.5877461,-0.0033002438,1.2936124,-0.0008961649,1.041779,-0.0025411241,-0.0033552072,0.14651743,0.16049722,0.8353049,-0.00015748668,0.15006387,-0.0059940093,1.5183973,-0.0025007958,0.9723343,1.4212643,0.1922532,1.2371976,1.4425853,-0.0018310779,-0.0011231268,0.5778322,0.34782863,-0.010687149,-0.011183835,-0.0073592234,0.43330407,0.44510362,-0.016290689,-0.013246538,0.4818173,-0.003280968,0.032892093,-0.013835691,0.07816964,0.48615533,-0.006692103,0.19810687,-0.007842531,-0.012081251,-0.006850913,0.33957314,0.25573662,-0.008124877,-0.008621602,-0.014634688,-0.015527855,-0.015664233,-0.008028055,0.595543,0.08515149,-0.008859012,0.18872395,0.02169184,0.0048479373,-0.0017207601,-0.007393686,-0.012505702,0.0034022448,-0.0072909254,-0.0005726669,0.4136346,-0.0066995653,0.5459498,-0.0049818363,0.48902628,-0.0085308915,0.28716752,-0.017006619,-0.007817643,-0.007989354,-0.002824325,0.48172924,-0.0052388897,0.004273731,-0.013130569,0.48799527,-0.01345971,0.17523123,0.39785197,0.01632644,0.53523755,0.22625725,-0.008842072,-0.0068379138,0.266647,12.461017,12.944527,112,training,19.877165,33.766815
2,-0.0005828761,0.7704742,0.8777443,0.38000834,0.2759054,0.37476033,0.6443863,-0.0051604975,0.3935203,0.32390654,-0.0015435155,-0.009311009,1.6419249,1.6226865,-0.0053076595,-0.0046027238,-0.005995221,0.73215693,0.5588137,-0.000499046,0.4205058,0.19502845,0.77698284,-0.0025103276,1.9418324,-0.008115735,0.63008577,0.08711596,1.5122532,-0.0026175894,-0.0030327523,-0.0018499432,-0.00041730492,1.2204833,-0.0028807085,-0.0039910655,0.41697794,0.6268773,1.4192973,1.1328828,1.0356396,0.54891497,-0.001118312,0.28275466,-0.0037514071,-0.0005214644,-0.011297725,0.68024814,1.3252025,1.2513586,0.57941794,0.39312315,1.2844822,-0.006863028,0.33654726,1.0013156,0.59897184,0.5303092,0.44268525,0.3593613,-0.0013422307,0.50274986,0.5072445,0.34103793,-0.006548419,0.45638832,0.44086686,0.1578424,-0.0018776335,0.0026118697,0.06512532,-0.007404011,0.0070717507,0.13456178,-0.0063251415,-0.012429182,0.31906947,0.25653446,-0.0077073574,-0.012507871,-0.01095859,0.32477835,0.19007754,-0.006067989,0.007568432,0.013784607,0.1097506,-0.0062724436,0.76295197,-0.013653855,0.33385476,-0.007733897,0.37229642,-0.0044559,-0.014395604,-0.008410674,-0.0035903999,0.114531904,-0.0052259457,-0.008851346,0.059039682,0.08354812,0.6373979,0.13790257,0.18634762,0.0287156,-0.0037075905,0.0018987304,-0.009685307,-0.00667193,-0.02184896,0.07753175,0.23767841,0.40715322,0.027259348,0.19988698,0.28495774,-0.011006809,0.004872516,0.5707934,0.074371524,0.03197221,-0.0043180217,-0.00056597486,-0.0072110705,0.10001508,0.1107364,0.0069687827,-11.670309,-8.994209,360,training,-8.495144,-22.673527
3,0.03448649,0.76155186,0.87909216,0.38292176,0.42405146,0.3370129,0.25992185,-0.004993974,0.41267055,0.3081213,0.089404844,-0.008234599,1.6219591,1.4371588,-0.004751563,-0.0048559187,-0.005792238,0.7217357,0.5665016,0.038988702,0.54698086,0.06276846,0.7969591,-0.0031276846,1.2440304,-0.009696643,0.6143424,0.22741851,1.5218492,-0.0027311787,-0.00941306,-0.0015939267,0.04043694,1.2615322,-0.0030117375,-0.0044599916,0.4418103,0.2356123,1.2440392,1.0891252,1.0628191,0.52132875,-0.0017688504,0.43388402,-0.004369994,0.15469675,-0.013981306,0.2658631,1.3579166,1.2258415,0.4633994,0.38649946,1.009721,-0.0067549814,0.39553237,0.9374861,0.43995437,0.73820126,-0.00044863252,0.31445578,0.058204196,0.17887455,0.52516073,0.3521065,-0.0051129134,0.3792338,0.3893656,0.14452435,0.011777532,0.004427452,-0.0005995073,-0.008065036,0.012092024,0.12099464,-0.0035863228,-0.012227045,0.29762125,0.08081691,-0.0077217915,-0.010917578,-0.010617786,0.28277367,0.149307,-0.004626377,0.033019617,-0.0022024172,0.10836664,-0.007752448,0.6163081,-0.014432125,0.28076637,-0.0032900574,0.3861287,-0.005170104,-0.013852807,-0.0073433886,-0.0018676951,0.1160433,-0.0058082556,-0.009583702,0.051671274,0.07463494,0.53202623,0.06033696,0.18301465,0.0684928,-0.004198074,0.03035112,-0.0108003905,-0.0038619994,-0.02256403,0.005591276,0.23045899,0.39411148,0.03634503,0.17907709,0.21960644,-0.011238071,0.03278903,0.47047693,0.006537811,0.04637687,-0.0060714316,0.008577386,-0.005663967,0.06089885,0.10791977,0.014773493,-6.4862504,-7.92602,291,training,-5.598358,-23.189257
4,-0.001303156,0.8651359,0.87909216,0.38292176,0.025810283,-0.0008469522,1.0028081,-0.004993974,-0.00024319963,0.3081213,0.089404844,-0.008234599,1.6219591,0.061410304,-0.005279295,-0.0048559187,-0.007166527,0.7217357,0.5665016,-0.002071372,0.063142,0.08628753,0.7969591,-0.0023206216,1.9066389,-0.00848263,0.72603536,-0.0031473674,1.5218492,-0.0018892911,-0.008780735,-0.0029309962,0.05775147,1.2615322,-0.0032976978,-0.0068125585,0.4418103,0.6802672,1.4517792,0.22645043,1.0628191,0.37976515,0.5345653,0.21486172,-0.007683761,-0.0021695818,-0.015999556,1.0427636,1.3579166,1.2258415,0.11513009,0.38649946,0.45467812,-0.0067549814,0.23611489,1.1248868,0.032843146,0.11411641,-0.0006578051,-0.00013574208,-0.0013818193,0.83785075,0.52516073,-0.00019165121,-0.006816491,0.52740526,0.52149457,0.17554474,-0.004417514,-0.005172166,0.05352423,-0.0075031603,-0.005609611,0.1390083,-0.0041261143,-0.011474926,0.36352536,-0.009178364,-0.008004058,-0.011480095,-0.010476743,0.36717364,0.20071316,-0.0057885367,-0.0015022194,0.0005235865,0.11498722,-0.0067704776,0.82955194,-0.013525535,0.3941121,-0.008962166,0.37934533,-0.0041263974,-0.013971416,-0.008589439,0.00012481038,0.12368119,-0.0053199604,-0.009571815,0.0590285,0.15598667,0.7370984,0.0026527843,0.19076686,0.022652205,0.0662485,0.004211887,-0.0105050225,-0.0068488657,-0.021471592,0.09759525,0.2374637,0.41207668,0.0037653223,0.20147751,0.13410082,-0.010551507,0.0053804317,0.6681313,-0.008081555,0.0047892453,-0.006840388,-0.0049718427,-0.0075394623,0.1836074,0.10634662,-0.003854159,-9.859496,-10.289734,47,training,-15.520105,-12.418869
5,-0.00031430757,0.7261245,0.8674492,0.73732215,0.018700514,-0.0003901654,0.99416894,-0.0041588168,0.054561492,0.2426053,0.23071101,-0.00597415,1.4769797,0.017689783,-0.004430942,-0.000671528,-0.0043168566,0.7011365,0.5280578,-0.0023099962,0.16147354,0.073703274,0.8853906,-0.0013771829,1.8914828,-0.005315013,0.69886756,-0.0016426223,1.5311844,-0.0011720926,-0.0058073294,-0.0016023738,0.18790026,1.4612045,-0.0016034503,-0.0048330515,0.53193206,0.47217882,1.1279708,0.12462391,1.1611207,0.50802,0.82239574,0.3695296,-0.0034501855,-0.0014730748,-0.011355438,1.0239516,1.5406036,1.0543145,0.10298043,0.29141146,0.83667964,-0.0055756005,0.39397174,1.0167966,0.085544445,0.065771654,-0.0034930175,0.024087008,-0.0037003586,0.6263693,0.5452044,0.042402018,-0.0053267907,0.38988295,0.4044121,0.19671367,-0.00354475,-0.0035559698,0.042462673,-0.0069034654,-0.002532386,0.06644312,0.0010653962,-0.010105929,0.3497941,-0.0079049785,-0.0067111347,-0.008497712,-0.008133704,0.22363374,0.20444214,-0.004610785,0.0085966615,0.0031175292,0.17770684,-0.009388626,0.64695716,-0.011741364,0.25842506,-0.0069788424,0.41561955,-0.0037002263,-0.012755011,-0.006826633,0.011233127,0.25423676,-0.004576647,-0.009329872,0.114168674,0.14651954,0.49499702,0.015788792,0.29147494,0.03886143,0.04196193,0.016342452,-0.009405229,-0.005472203,-0.020186359,0.056651406,0.33519587,0.37112236,0.0026147056,0.1375686,0.12532797,-0.010426073,0.017128885,0.4647995,-0.0088134,0.001043145,-0.008208214,-0.003541217,-0.0067429394,0.17275602,0.13555895,-0.0012405979,-11.242613,-9.663472,374,training,-16.413645,-12.414766
6,0.8921564,0.93807423,0.857217,-0.0018396933,1.345203,1.1100912,1.1434293,-0.006641023,0.81711024,0.26290503,0.089404844,-0.008234599,0.18416953,1.6850902,-0.0047515635,-0.0033051479,-0.005792238,0.7081214,0.5157623,1.0022945,0.7213833,0.13049272,-0.0025797077,-0.0040910128,0.4120647,-0.007550759,0.8012788,1.7957052,0.5638529,-0.0037696692,-0.0082018385,0.0051307306,0.09988231,0.0616571,-0.0026363947,-0.0038481709,-0.0022126697,-0.0018108648,0.5701478,1.3970205,-0.002490275,0.5338204,0.66090953,0.5234551,-0.0032955557,0.90601885,-0.013326108,1.190514,-0.00088674,0.17790806,0.89158,-0.0016524022,1.319988,-0.006065775,0.3486642,1.2163196,0.41763237,1.1622851,0.32697368,1.2014776,1.5916505,0.56624526,-0.0010673181,0.7361282,0.47039822,0.086944334,0.07617436,-0.011294644,0.49457887,0.594163,0.09362571,-0.013380279,0.31621587,0.004258152,-0.001762884,-0.017178427,-0.004428026,0.82615066,-0.009533105,-0.0062936554,-0.0118204225,0.057434127,0.043904684,0.35066134,0.23219877,0.0037272407,-0.009749474,-0.012481002,-0.009845833,-0.01965523,0.071472615,0.50133467,0.05577138,-0.009226258,-0.011497059,-0.0012343405,0.008399145,-0.012700983,-0.00786383,-0.011209429,-0.006418812,-0.006129954,0.043796234,0.75111085,-0.011932333,0.18636289,0.05547972,0.22428416,-0.011811627,0.45996982,-0.022934554,0.109057605,-0.012990836,-0.0013432519,0.50387985,-0.007310359,0.062417746,-0.013975893,0.10054955,0.109959066,0.019408561,0.6571274,0.0031608932,0.38657573,0.360686,0.042121638,-0.005328876,0.29994792,9.477889,11.350247,122,training,7.259579,35.801033
7,-0.0005093015,0.65577364,0.7665559,0.09639431,0.21692042,-8.938428e-05,0.788285,-0.0051612454,0.13926138,0.89874107,-0.00039986605,-0.0071578273,1.1921275,0.9796299,-0.0048505208,-0.002543438,-0.003622359,0.7263088,0.36298016,-0.00045724813,0.39970335,0.025172848,0.7106325,-0.0062190746,0.10577938,-0.0073855626,0.5823978,-0.00083255116,0.8046253,-0.0021318877,-0.0068485937,-0.0018605026,0.14415199,1.4071429,-0.0039980756,-0.005864179,0.4157697,0.46272582,0.85657835,0.26304972,1.0163202,0.5061458,0.6632445,0.34173793,-0.0046776943,-0.0016154973,-0.007410878,0.8721908,1.1785455,0.6075746,0.0966512,0.23396058,0.22218807,-0.0044670645,0.36561656,0.91575736,0.47441134,0.24126019,-0.0009394206,0.1780945,-0.0018303475,0.80436504,0.32215965,0.2277045,-0.0051776185,0.044280935,0.049732115,-0.001696653,0.00081095804,-0.0038903877,0.046725016,-0.009082333,0.0046198885,0.02659169,-0.0024716684,-0.0122137675,0.07823498,0.45292848,-0.0064308583,-0.006170242,-0.0076805395,0.044004835,0.03933534,-0.0053536557,0.02483112,-0.0014092987,0.018966448,-0.010649919,0.001769731,-0.012346566,0.05448514,-0.0056311577,0.052669697,-0.005206669,-0.0133641595,-0.005028887,0.061192483,0.043350827,-0.006388356,-0.009255874,0.006141471,0.0086263325,0.039359063,0.087174855,0.03060638,0.06376009,0.026576104,0.031152407,-0.008144492,-0.004694613,-0.020247996,0.052198436,0.038084023,0.027512763,0.0068774135,-0.0008491202,0.090118766,-0.00882036,0.033611085,0.05961291,0.016694147,0.007365673,-0.01125393,-0.0022988121,-0.0060891425,0.03849703,0.008508296,0.008276123,-11.59052,-10.854404,289,training,-1.8555961,-6.080977
8,0.13335891,0.3990507,0.62561864,-0.0014480001,0.72447175,0.6652438,0.5991942,-0.00583742,0.19601236,0.26290503,0.089404844,-0.008234599,0.92778945,1.5338707,-0.004920983,-0.0048559187,-0.006926908,0.14726812,0.39852074,0.4509334,0.25373483,0.1016783,0.29342616,-0.0040910128,0.44490278,-0.007550759,0.1570742,0.57265604,0.39162308,-0.0029888477,-0.009528509,-0.0006972871,0.04043694,0.5861837,-0.0027060055,-0.0038481709,-0.0014445928,-0.00031351237,-0.0014590446,0.87482655,0.4282851,0.5338204,0.26474112,0.38341904,-0.0032200764,0.5811337,-0.01181968,0.78140247,0.4663761,0.59992534,0.5233069,-0.0016193584,1.1526891,-0.0055033145,0.33960697,0.35949293,0.5259908,0.7901826,0.32697368,0.22889253,0.18852031,0.39055407,0.11164649,0.4464974,-0.00010717002,0.037334,0.018464256,-0.007583646,0.023841297,0.021187028,0.05803322,-0.010865731,0.020583678,0.0099161435,-0.0007938224,-0.014041438,0.057634544,0.24854808,-0.008039147,-0.008043002,-0.01056138,0.00013510679,0.05120087,0.0047128415,0.03308336,0.0022136716,-0.0050231917,-0.009924761,0.008071937,-0.016625842,0.021677144,0.008995735,0.06385868,-0.007013129,-0.012600408,-0.0050843377,0.0010767428,-0.0072638155,-0.008158434,-0.010261598,-0.00534086,-0.0059112175,-0.00559304,0.108225286,-0.006340574,0.16246483,0.0042467494,0.07471703,-0.011569012,0.009398734,-0.023848193,0.07318199,-0.0047279447,0.041334357,0.078341484,-0.0040159915,0.09749567,-0.010245287,0.07862407,0.015099792,0.025587734,0.08566839,-0.0005064281,0.023565615,-3.310988e-05,0.016093114,-0.0024127234,0.03382798,6.181254,5.0763865,232,training,14.3590975,-15.624964
9,-0.001303156,0.9090241,1.2944436,-0.004302015,0.40747398,-0.0008469522,1.0028081,-0.007236668,0.18972601,0.26290503,0.089404844,-0.008234599,0.84030664,0.8278276,-0.005279295,-0.0048559187,-0.007166527,0.6476738,0.44243786,-0.0027535588,0.22588223,0.08628753,-0.0025797077,-0.0056654494,0.17252941,-0.010848322,0.72603536,0.41612962,0.3334457,-0.002937546,-0.008780735,-0.0029309962,0.05775147,-0.0023666434,-0.0056316224,-0.0067973733,-0.0022126697,0.3950374,0.64026934,0.23781465,-0.0020117867,0.40137774,0.8602381,0.29077956,-0.006428894,-0.0021695818,-0.014269642,1.2852526,-0.00088674,0.51123637,0.124900945,-0.0016524022,0.2184128,-0.0061639044,0.23611489,1.1248868,0.07624208,0.21421088,-0.0006578051,0.43113697,0.51492006,1.122244,-0.00013889122,0.25354463,-0.0042734616,0.14999841,0.12514666,-0.008193622,0.015279642,-0.0031131406,0.13988131,-0.010949277,0.011893126,0.016400613,-0.0009563766,-0.0145035945,0.05704201,0.09004622,-0.008694495,-0.008087064,-0.010645275,0.07473924,0.08108452,-0.0061289803,0.028600216,0.00527729,-0.008554696,-0.010346008,-0.0013032008,-0.017881757,0.10091788,0.0063047763,0.06555717,-0.0067871995,-0.012357438,-0.00585993,0.002631882,-0.013186745,-0.008870609,-0.011100467,-0.005560484,0.014519243,0.0711443,0.026543997,-0.010035109,0.15692055,0.075120285,0.07512766,-0.012636276,-0.0056801992,-0.023398075,0.1861979,-0.01005327,0.036123782,0.052991353,-0.004262913,0.02628285,-0.010061539,0.0748952,0.16037336,-0.0026173345,0.047926128,-0.0046453825,0.0295746,0.015243002,0.09967651,-0.0027574324,0.015040891,1.5187593,0.5349778,132,training,8.810537,-7.7990026
