,real_ddG,predicted_ddG,index
0,-9.412360422,-9.688393896938422,1
1,9.081852728,10.591708287926584,3
2,-13.37480636,-14.236808137966829,8
3,-12.04771012,-9.618149639939894,20
4,-11.29467953,-10.933973874674376,22
5,9.234156144,9.344879816209627,52
6,-8.617138025,-7.242662573776814,81
7,-10.78024756,-12.064818249290209,84
8,8.222192162,8.652419134930073,90
9,-6.332368513,-3.7932810951427807,96
10,-3.514786977,-2.5999598526263177,97
11,-11.24328864,-14.400652944981877,117
12,-11.20012525,-12.026243596016078,132
13,-11.20012525,-10.22027550089679,139
14,-12.34630897,-8.235554897780828,152
15,-11.58218649,-7.343037257719582,154
16,-11.58218649,-6.994175390657639,155
17,-14.6623256,-10.148604132297143,166
18,-10.45666216,-11.524970311091437,176
19,-11.24328864,-13.766021311312425,178
20,-6.498485048,-10.857729749196793,182
21,-10.54743293,-7.99245516286458,209
22,-9.647698662,-9.061961591041904,223
23,-10.37346901,-7.935969749021735,230
24,-6.412320563,-6.811593682218555,234
25,8.222192162,9.023739647252302,239
26,7.299170523,3.0466570089262,241
27,6.412320563,7.283399531898011,244
28,7.299170523,7.304175212680574,245
29,8.208398966,9.072794903499544,275
30,7.91120897,8.545933572204166,277
31,-8.911626353,-10.277892825356934,301
32,-9.809491361,-9.835954179003608,302
33,-11.36640398,-1.7684864467426753,328
34,-9.860088947,-1.5260746792784858,329
35,-14.63460821,-13.95754516005831,342
36,11.88043791,8.503116378897843,359
37,12.10326426,10.722160561856912,368
38,8.621034954,9.152334839200954,383
39,8.010413947,9.20612996366402,385
40,11.9659036,14.36168995356225,399
41,6.399971107,9.97298850793166,402
42,9.647698662,14.15453675718299,417
43,9.081852728,10.181011704820603,418
44,8.010413947,6.1042081528819025,432
45,6.949996276,6.627341484884057,450
46,-7.573368874,-8.117720694548897,464
47,11.58218649,10.836382652320166,497
48,11.58218649,11.260063020837661,543
49,11.58218649,9.273053113276625,548
50,9.809491361,10.289474663388072,549
51,9.234156144,6.754987398859104,550
52,9.647698662,7.143533644194343,569
53,-7.299170523,-6.867646357635112,570
54,-8.222192162,-8.845134232803892,582
55,13.90696445,14.498421407480215,608
56,-7.91120897,-9.413372182143709,617
57,-8.538892518,-8.283550877002922,619
58,-8.208398966,-9.016031631270371,629
59,5.897830392,12.377164262289071,636
60,10.54743293,9.187545034793962,643
61,11.24328864,11.206272375353969,654
62,-8.222192162,-11.076266886944495,655
63,8.538892518,9.396775903367258,661
64,10.75719031,10.697814111598387,670
65,7.828551917,8.601443621984508,674
66,12.28707221,13.63698269160912,677
