,real_ddG,predicted_ddG,index
0,13.34199012,10.340027622341948,13
1,13.34199012,10.13517741432176,14
2,13.34199012,9.962778414991812,15
3,13.34199012,10.209050930279547,16
4,11.58218649,10.285404422339719,17
5,-8.497965839,-9.965103723453238,18
6,10.72139686,11.139948235053348,19
7,-9.386459561,-10.593126761609415,20
8,10.72139686,11.277657678966245,21
9,-14.25661517,4.038477914488206,22
10,12.98292792,-4.464004542769694,23
11,-14.25661517,-9.041040368020358,24
12,16.42277292,10.16976684995157,25
13,-9.876834221,-8.031715597608228,26
14,11.58921105,7.856380614486331,27
15,-10.90949373,-8.93192672665141,28
16,10.35125938,8.167893103729362,29
17,-14.25661517,-7.846266951770593,30
18,16.42277292,7.764458820395852,31
19,-12.07458915,-8.454622509102736,32
20,16.42277292,7.974212862426356,33
21,-7.421578212,-11.625560054200244,34
22,6.332368513,13.302312081055755,35
23,9.234156144,10.376721697971664,36
24,8.010413947,10.170490552947502,37
25,8.761648138,10.376815750049081,38
