,real_ddG,predicted_ddG,index
0,-10.147367,-12.415354,1
1,-12.345567,-10.320995,9
2,-12.073863,-12.105202,31
3,11.365721,12.715503,33
4,10.784142,13.710583,54
5,10.784142,11.500981,56
6,16.421785,12.752529,78
7,12.073863,11.925744,91
8,12.982147,11.500975,95
9,-11.670309,-12.266825,126
10,14.221358,11.548064,138
11,-7.1637025,-6.6747985,139
12,-11.670309,-7.613212,150
13,11.242613,9.834717,174
14,-11.365721,-8.90435,175
15,9.477889,8.877159,191
16,-2.7778118,-8.046839,193
17,12.982147,12.167767,200
18,10.784142,11.337067,212
19,12.073863,11.2317505,213
20,11.426731,11.086528,220
21,8.822678,11.0586405,221
22,14.255758,13.666068,243
23,-4.300797,-6.6721373,246
24,-11.963529,-12.022078,253
25,-14.661444,-12.398386,262
26,13.781273,-7.383676,273
27,16.421785,16.109417,316
28,-8.538379,-7.1876006,323
29,-7.910733,-9.791891,328
30,9.134736,8.510117,332
31,7.392465,7.004543,344
32,-8.322826,6.7898817,372
33,-12.901102,-9.945459,380
34,-7.421132,-7.429032,384
35,-8.0099325,-7.4007063,393
36,-5.9032154,-8.254345,397
37,-9.485335,-8.932212,399
38,-8.472118,-11.962103,405
39,-7.745709,-12.190889,406
40,-6.304406,-10.802231,414
41,-12.901102,-10.922979,421
42,-12.982147,-13.0378685,423
43,-12.901102,-13.92835,427
44,-4.274357,-8.34156,439
45,13.781273,15.365422,450
46,4.767139,1.9359894,462
47,7.6404886,2.2178805,471
48,6.3842587,1.291244,472
