Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.217404975104579,5.889040231704712,6.30812406539917
10,4.472885893792221,4.38567849000295,4.72455307902122
15,3.7249284872074715,3.456241567929586,4.597434355288136
20,3.4137762797247504,3.261512358983358,4.499681219762685
25,3.2510257406333056,3.575188716252645,4.911337424297722
30,3.344752370696707,3.481485923131307,4.77107014948008
35,3.151115682936206,3.280588944753011,4.572348215142075
40,2.963078933892791,3.8466622034708657,4.9175825410959675
45,2.773963328489323,3.0395390590031943,4.383358356904011
50,2.808267622878871,3.261927604675293,4.373639379228864
55,2.590529608972294,3.1452061335245767,4.31035852432251
60,2.5804109241544584,3.1470004320144653,4.321794354185766
65,2.5462543816910577,3.3246070543924966,4.585988672412172
70,2.6150823548897026,3.2939815123875937,4.166506835392544
75,2.4132283078026524,3.0617610613505044,4.112399617019965
80,2.3338787088689115,3.642523209253947,4.392970484130236
