,real_ddG,predicted_ddG,index
0,-11.582187,-12.14613,0
1,-10.547433,-11.951002,1
2,-13.34199,-9.880887,2
3,-13.34199,-12.44764,3
4,-11.582187,-12.454383,4
5,-13.34199,-11.070154,5
6,-13.34199,-12.202427,6
7,-13.34199,-10.560526,7
8,-8.360079,-11.939753,8
9,13.34199,2.9047272,9
10,13.34199,2.6453352,10
11,13.34199,2.3690422,11
12,13.34199,3.6703777,12
13,13.34199,4.6050706,13
14,13.34199,4.217174,14
15,13.34199,4.404436,15
16,13.34199,4.8014007,16
17,11.582187,1.6475221,17
18,-8.497966,-10.451818,18
19,10.721396,5.9444933,19
20,-9.386459,-9.397869,20
21,10.721396,5.763667,21
22,-14.256616,-3.7797174,22
23,12.982928,4.925576,23
24,-14.256616,-8.379624,24
25,16.422773,1.7033173,25
26,-9.876834,-8.386664,26
27,11.589211,5.5981293,27
28,-10.909493,-8.332355,28
29,10.351259,6.199165,29
30,-14.256616,-9.565125,30
31,16.422773,4.8897,31
32,-12.074589,-9.692998,32
33,16.422773,5.4701524,33
