,real_ddG,predicted_ddG,index
0,-11.880438,-9.402575,12
1,-11.157184,-13.062046,20
2,-12.728371,-11.979241,24
3,-12.728371,-11.324919,28
4,-2.951785,-3.7328322,30
5,-8.761648,-9.890932,44
6,-10.780248,-12.862881,80
7,7.2991705,9.474621,82
8,-8.208399,-7.3760133,102
9,-6.9499965,-8.226477,103
10,7.2991705,9.397749,116
11,-11.200126,-10.306933,119
12,-9.485906,-9.773124,141
13,-12.728371,-14.023936,155
14,-10.780248,-13.940841,156
15,-8.911627,-11.351943,169
16,-10.547433,-5.663124,205
17,-2.657753,-5.09949,207
18,-4.9047456,-4.220901,214
19,-6.825751,-4.8761706,216
20,-6.8209686,-9.813694,221
21,-13.121934,-8.64654,227
22,-11.582187,-8.299484,228
23,-14.256616,-6.1033344,251
24,6.3846426,-6.718286,254
25,8.208399,9.878068,267
26,8.719284,9.826008,273
27,9.339688,9.815931,276
28,2.8103404,7.120726,279
29,-15.600111,-11.75526,284
30,-12.982928,-11.733853,294
31,10.78479,12.939734,300
32,-8.645655,-17.974007,310
33,-14.634608,-13.232122,313
34,-9.860089,-8.007606,320
35,8.621035,10.45834,370
36,8.010414,10.382464,372
37,-9.809491,-8.0102215,384
38,2.5376084,5.6903396,397
39,8.412317,9.097832,402
40,7.2991705,8.401342,406
41,5.182881,7.8952994,410
42,3.514787,7.717453,427
43,7.049818,10.453537,430
44,-6.7501397,-4.645248,440
45,-8.538893,0.38677993,442
46,14.222214,9.92572,448
47,11.200126,11.109385,453
48,11.200126,13.298578,470
49,9.485906,10.926539,481
50,9.8433695,10.814934,504
51,-7.911209,-5.52775,516
52,-7.1635184,-5.994764,518
53,11.391156,9.957773,529
54,4.8476205,7.3248878,545
55,4.6817904,6.8502216,546
56,6.8209686,10.620825,555
57,5.0932493,-13.302301,559
58,-10.373469,-6.0973854,572
59,11.582187,9.605847,583
60,-8.911627,-8.100605,592
61,-8.208399,-10.720255,594
62,15.600111,12.291979,618
63,12.982928,16.256367,628
64,11.366404,10.858921,640
65,10.757191,10.900264,652
66,13.492493,10.015728,658
67,-13.34199,-11.37397,673
68,8.761648,9.103354,684
69,3.41617,8.285458,693
