Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4031897794019,5.38516360434933,5.245076724461147
10,4.883123941249676,5.0651929827703945,5.151881967272077
15,4.587919170792039,4.797914850539056,5.336601597922189
20,4.202380210429698,4.301209055859109,4.574856553758893
25,3.745029320587983,3.6922702858413476,4.486320768083845
30,3.665507374583064,3.171550774919814,4.338445118495396
35,3.05112311217162,3.3291046377541362,4.240298339298794
40,2.7221840716697074,2.697438015454057,3.844923496246338
45,2.5899660286602675,2.8747658694999805,3.9367308616638184
50,2.0741147780203604,2.3614949281664863,3.993919713156564
55,2.0820444124238984,2.6637602059737495,3.836510113307408
60,2.0302931317337998,2.5594609923984692,3.49017333984375
65,1.8133536523526854,2.459830857705379,3.6896021706717357
70,2.1818941026120573,2.7018279269121694,3.6684932027544295
75,1.8917280951061763,2.3833514331043633,3.6897474016462053
80,1.6702205415244575,2.5435985102169756,3.641852174486433
85,1.7998632224830422,2.444864362910174,3.6268917492457797
