Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.7917513367083435,5.157061286594557,4.640146117279495
10,5.068912176777133,4.89644756178925,4.203567884970402
15,4.530065241477472,5.012213686238164,4.357515929401785
20,3.9864349999873756,4.167380630106166,3.5558456752611245
25,3.673943787169971,3.989467423895131,3.559927567191746
30,3.075391781415871,3.907498836517334,3.481322675511457
35,2.6680645805468663,3.7964245201884834,3.677327805671139
40,2.485399614992759,3.483761393505594,3.2655298709869385
45,2.336044929868026,3.2038896394812544,3.3228957618492236
50,2.1586189698829927,3.10941645719003,3.2426435325456704
55,2.14963415458048,3.212578244831251,3.333606595578401
60,1.864960299979011,2.860302932020547,3.1217128228450166
65,1.733824424606433,2.520548561344976,3.0355798818063047
70,1.7686665847147112,2.536312889361727,3.0422364490619604
75,1.9298708293077758,3.2048509051834326,3.59998777638311
80,1.7314623208354702,2.9726732779240264,3.2113951220028643
85,1.6835065179591557,2.401959049528924,3.0991912233656733
90,1.5306618582430502,2.523773221002109,3.1552736068117446
95,1.623299452040693,2.436083168223284,2.9410093798153643
100,1.5220901931790138,2.476991325184919,3.1117011775141177
105,1.631967758960861,2.486963983895122,3.1630115854567378
110,1.423903506436794,2.573275655939959,3.1789397122203438
115,1.5426766529357692,2.658127332079238,3.2790684458138286
120,1.4037241232480935,2.752152719359467,3.2485919724340024
