,real_ddG,predicted_ddG,index
0,-4.660579325,-8.421924185826315,15
1,-14.6623256,-13.34592499735509,29
2,-8.010413947,-8.354547796305223,42
3,11.24328864,8.571457777582106,43
4,-7.16804399,-9.223267060052954,64
5,-9.647698662,-13.472611516961816,74
6,-12.72837021,-10.354390308460383,82
7,7.573368874,9.118823245143343,99
8,-7.049324582,-6.467868469269281,128
9,-13.34199012,-11.41201139170233,133
10,-11.58218649,-12.908039759553427,136
11,-9.809491361,-12.301922982316915,137
12,-9.234156144,-11.212382614837967,142
13,-11.5912165,-12.174511137997257,164
14,-4.556627068,-10.013674831384483,167
15,-12.34630897,-12.873060031796223,179
16,7.91120897,7.562329876895158,186
17,6.949996276,9.339076008629386,194
18,-9.081852728,-10.108677179698176,201
19,-13.1219342,-12.366073034761579,204
20,-9.809491361,-11.83809165198298,206
21,-10.37346901,-8.763403208569125,208
22,-4.019612812,-3.1534436036217275,213
23,-6.820968473,-9.27562392802311,225
24,10.37346901,5.8838252319103095,242
25,-6.817011582,-3.769577781305536,247
26,-11.58218649,-5.458165616772769,253
27,8.208398966,9.8523005522263,273
28,8.538892518,8.864245658949114,276
29,8.538892518,8.089115423449467,282
30,8.208398966,9.276195197572063,286
31,8.208398966,-0.36714308433254594,289
32,9.98503458,9.981826856709361,294
33,-6.750139815,-8.976034165707768,295
34,-8.538892518,-11.577490898382255,318
35,-9.738947383,-14.366636191470526,330
36,-10.75719031,-9.965825858258405,337
37,4.660579325,6.268879076583206,358
38,1.961655384,6.262960939899573,361
39,14.6623256,11.952711591894152,372
40,11.15718353,11.481366259851699,374
41,3.322971764,3.627328802497468,382
42,-9.234156144,-9.263864654702962,395
43,2.604615153,3.6519290888380387,412
44,7.299170523,8.943084441893655,419
45,-7.299170523,-8.454789204800855,429
46,-9.647698662,-8.085452013129256,431
47,6.820968473,7.845921158799279,434
48,14.22221378,11.539717426344886,461
49,10.45666216,13.478698363885162,462
50,11.20012525,9.717425529758492,466
51,9.234156144,10.079663301455746,474
52,11.20012525,10.13566670422757,475
53,11.20012525,8.203078099774842,490
54,11.20012525,8.373748563813123,499
55,14.6623256,13.396333460539465,501
56,9.843369811,10.557191026520666,518
57,10.54743293,9.398119506916032,552
58,6.287297296,4.882216764903776,560
59,4.500046056,3.064586067269598,564
60,-6.384642675,5.6022561450983455,605
61,-8.538892518,-9.244598407357111,626
62,-9.98503458,-9.774159989756432,637
63,-4.823849331,-9.938203466103383,657
64,11.36640398,13.480679736319676,658
65,9.738947383,12.385111462554232,673
66,9.738947383,9.804810798559933,679
