,real_ddG,predicted_ddG,index
0,-8.056087,-7.550181,6
1,-10.780248,-10.667307,22
2,-12.728371,-10.171509,23
3,-5.182881,-4.011223,33
4,-5.8907046,-5.402012,34
5,9.081853,4.927713,41
6,-10.152485,-8.66309,42
7,-8.761648,-9.128458,53
8,-9.809491,-5.701836,56
9,-9.647698,-12.212352,70
10,-6.516863,-2.6345294,81
11,9.647698,7.1829543,84
12,9.185591,6.32445,89
13,9.081853,7.349098,98
14,7.1635184,6.9280677,107
15,6.7501397,6.7644973,111
16,-12.901878,-11.179893,130
17,-6.6005898,-10.20686,144
18,-14.662326,-11.681998,154
19,6.7501397,5.1223235,187
20,7.1635184,5.217131,189
21,-13.121934,-7.6723533,192
22,-9.647698,-9.387342,219
23,6.609324,5.89702,232
24,-13.906964,-13.856049,257
25,8.538893,8.493458,271
26,8.208399,8.068106,278
27,8.208399,3.8983192,281
28,-8.911627,-7.763777,292
29,11.391156,7.9822164,295
30,-12.346309,-10.219051,297
31,8.222192,7.8238378,303
32,-7.828552,-7.7512136,322
33,-9.964145,-9.591774,329
34,-5.670143,-5.4376245,332
35,-9.081853,-5.6313896,336
36,7.911209,6.339327,344
37,4.660579,3.7058864,345
38,12.728371,10.596685,357
39,5.681445,6.2343802,380
40,-9.234157,-4.828465,383
41,6.9499965,7.2654204,437
42,-7.2991705,-8.903442,450
43,11.582187,9.905855,466
44,11.200126,9.962699,480
45,12.728371,11.270838,489
46,14.662326,11.2347145,496
47,14.222214,8.5218935,502
48,10.456662,8.499285,506
49,-8.538893,-7.8776016,519
50,11.582187,10.841826,530
51,9.809491,10.04277,536
52,4.5000463,4.568366,551
53,9.647698,9.965117,552
54,9.081853,10.029321,554
55,13.121934,9.2466345,561
56,6.8170114,-3.974171,577
57,-6.8209686,-9.390801,580
58,-7.049818,-5.916733,590
59,13.906964,13.999435,591
60,-7.6409483,-8.144363,593
61,-8.208399,-8.523321,597
62,-8.911627,-8.178698,604
63,-11.391156,-7.8052907,629
64,-9.860089,-10.781207,633
65,-8.222192,-7.5273247,637
66,11.427419,8.340634,665
67,5.670143,2.3621156,666
68,13.34199,10.951383,678
