Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4031897794019,5.245076724461147,5.38516360434933
10,4.883123941249676,5.151881967272077,5.0651929827703945
15,4.587919170792039,5.336601597922189,4.797914850539056
20,4.202380210429698,4.574856553758893,4.301209055859109
25,3.745029320587983,4.486320768083845,3.6922702858413476
30,3.665507374583064,4.338445118495396,3.171550774919814
35,3.05112311217162,4.240298339298794,3.3291046377541362
40,2.7221840716697074,3.844923496246338,2.697438015454057
45,2.5899660286602675,3.9367308616638184,2.8747658694999805
50,2.0741147780203604,3.993919713156564,2.3614949281664863
55,2.0820444124238984,3.836510113307408,2.6637602059737495
60,2.0302931317337998,3.49017333984375,2.5594609923984692
65,1.8133536523526854,3.6896021706717357,2.459830857705379
70,2.1818941026120573,3.6684932027544295,2.7018279269121694
75,1.8917280951061763,3.6897474016462053,2.3833514331043633
80,1.6702205415244575,3.641852174486433,2.5435985102169756
85,1.7998632224830422,3.6268917492457797,2.444864362910174
90,1.6854323836060259,3.9257446016584123,2.5583547958429307
95,1.6314372629732699,3.5345096588134766,2.7960396504056626
