Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.081950873842223,6.017313653144283,7.018911137300379
10,5.9007558310183885,5.7982078496960625,5.398238322314094
15,4.403123779157906,4.721854368845622,3.7386955233181225
20,3.8737058326846263,4.522242242011471,3.916411217521219
25,3.6622971385337397,4.90371036529541,3.656222245272468
30,3.3818340431797047,3.716165974520255,2.6319045740015365
35,3.2924308394690898,3.4625471813091333,2.6948776525609635
40,2.899327037981516,3.9883601561836572,3.250938008813297
45,2.581235127370866,3.655269135599551,2.8916776180267334
50,2.5394095905491563,3.7032719660496367,3.1481418749865364
55,2.312272977524985,3.35859935871069,2.2688744488884423
60,2.5791672201104503,3.174261718556501,2.4254079987021053
65,2.0885130668598446,2.79930699735448,2.3910131945329556
70,2.3935643276013097,3.9222173207048057,3.1523670308730183
75,2.076122179274568,3.0339508056640625,2.434771979556364
80,1.9826375977806272,3.202065668244293,2.523276518372928
85,2.3118757571896134,3.0118276070857393,2.6609794532551483
90,2.297463811377576,3.191211410190748,2.4435468982247746
95,2.0948486684232894,3.0288407940795454,2.3093543613658234
100,2.1132568051471954,2.8977887906889985,2.6214076350716984
