,real_ddG,predicted_ddG,index
0,-7.911209,-8.345254,10
1,-11.591216,-11.716333,26
2,-3.2465277,-1.6322457,32
3,-7.573369,-5.0796337,64
4,-8.131989,-6.252393,66
5,-10.547015,-8.361687,73
6,-5.269798,-5.8294888,83
7,-6.8209686,-4.2132206,87
8,-5.269798,-5.516217,90
9,-7.049818,-9.121489,96
10,-7.911209,-6.5889063,101
11,-6.9499965,-6.656699,103
12,8.538893,6.6651955,108
13,6.7501397,6.4261503,111
14,6.562173,6.695709,112
15,-11.582187,-8.852525,125
16,-12.901878,-7.9112854,142
17,-8.402198,-9.891825,177
18,6.7501397,5.5236225,187
19,7.1635184,6.1278424,189
20,-11.582187,-12.939807,196
21,-13.121934,-13.900807,198
22,5.8907046,7.1948614,224
23,-5.0932493,10.613032,225
24,-7.573369,-8.683875,231
25,4.398601,7.564773,239
26,9.647698,12.726086,250
27,1.0335548,7.210328,280
28,3.7247381,7.999195,282
29,11.366404,6.4580755,298
30,-10.757191,-8.3057785,318
31,-9.081853,-8.007615,336
32,12.04771,11.268379,350
33,11.29468,11.16381,352
34,10.147977,15.120725,363
35,-11.243289,-4.25645,373
36,-9.185591,-6.8542767,423
37,-7.2991705,-8.237122,450
38,11.200126,11.172252,470
39,9.234157,7.5682273,472
40,3.1565387,6.221622,473
41,10.199505,9.370146,474
42,9.817585,10.659601,479
43,11.591216,11.745006,491
44,11.591216,13.253986,494
45,7.8782945,5.7641697,499
46,14.222214,7.4187984,501
47,9.8433695,9.345707,513
48,-5.90357,-6.719604,525
49,4.8476205,3.7904022,545
50,4.421898,2.9606302,549
51,6.825751,4.2079573,550
52,11.582187,10.420869,562
53,8.617138,9.231597,563
54,-6.609324,-6.37634,566
55,8.575752,7.531019,567
56,6.8170114,10.992324,577
57,-6.8209686,-6.7442355,580
58,-8.538893,-8.6081,606
59,-8.538893,-8.324575,608
60,-9.339688,-8.852348,610
61,-1.0335548,-5.7749815,614
62,8.911627,7.3703327,626
63,11.366404,10.497734,653
64,9.738947,10.560551,660
65,5.670143,1.2857451,666
